TestID,Platform,GPU,Case,B,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
32,ROCm,MI300X,DeepSeek-V2-Down,5,512,5120,1536,bf16,PASS,0.11,362.91,0.44,182.60
33,ROCm,MI300X,DeepSeek-V2-GateUP,5,1024,3072,5120,bf16,PASS,0.35,455.87,1.02,315.53
34,ROCm,MI300X,DeepSeek-V2-Down,5,1024,5120,1536,bf16,PASS,0.22,367.71,0.58,276.21
35,ROCm,MI300X,DeepSeek-V2-GateUP,5,2048,3072,5120,bf16,PASS,0.67,478.49,1.65,389.75
36,ROCm,MI300X,DeepSeek-V2-Down,5,2048,5120,1536,bf16,PASS,0.34,469.89,0.84,384.70
37,ROCm,MI300X,DeepSeek-V2-GateUP,5,4096,3072,5120,bf16,PASS,1.33,483.17,3.08,418.85
38,ROCm,MI300X,DeepSeek-V2-Down,5,4096,5120,1536,bf16,PASS,0.68,472.15,1.55,414.99
39,ROCm,MI300X,DeepSeek-V2-GateUP,5,8192,3072,5120,bf16,PASS,2.49,517.18,5.94,433.70
40,ROCm,MI300X,DeepSeek-V2-Down,5,8192,5120,1536,bf16,PASS,1.31,492.09,3.00,429.57
41,ROCm,MI300X,DeepSeek-V2-GateUP,10,512,3072,5120,bf16,PASS,0.40,406.65,1.23,261.00
42,ROCm,MI300X,DeepSeek-V2-Down,10,512,5120,1536,bf16,PASS,0.23,356.67,0.68,237.50
43,ROCm,MI300X,DeepSeek-V2-GateUP,10,1024,3072,5120,bf16,PASS,0.71,452.02,1.87,343.71
44,ROCm,MI300X,DeepSeek-V2-Down,10,1024,5120,1536,bf16,PASS,0.37,432.10,0.96,336.76
45,ROCm,MI300X,DeepSeek-V2-GateUP,10,2048,3072,5120,bf16,PASS,1.35,475.59,3.30,389.87
46,ROCm,MI300X,DeepSeek-V2-Down,10,2048,5120,1536,bf16,PASS,0.70,459.08,1.68,382.44
47,ROCm,MI300X,DeepSeek-V2-GateUP,10,4096,3072,5120,bf16,PASS,2.52,511.57,6.15,419.04
48,ROCm,MI300X,DeepSeek-V2-Down,10,4096,5120,1536,bf16,PASS,1.34,482.56,3.12,412.72
49,ROCm,MI300X,DeepSeek-V2-GateUP,10,8192,3072,5120,bf16,PASS,4.90,526.04,12.34,417.55
50,ROCm,MI300X,DeepSeek-V2-Down,10,8192,5120,1536,bf16,PASS,2.61,493.99,5.92,435.08
51,ROCm,MI300X,DeepSeek-V2-GateUP,20,512,3072,5120,bf16,PASS,0.81,399.50,2.35,274.65
52,ROCm,MI300X,DeepSeek-V2-Down,20,512,5120,1536,bf16,PASS,0.40,404.72,1.19,270.67
53,ROCm,MI300X,DeepSeek-V2-GateUP,20,1024,3072,5120,bf16,PASS,1.44,446.50,3.82,337.51
54,ROCm,MI300X,DeepSeek-V2-Down,20,1024,5120,1536,bf16,PASS,0.73,439.92,1.97,327.43
55,ROCm,MI300X,DeepSeek-V2-GateUP,20,2048,3072,5120,bf16,PASS,2.58,499.65,6.79,379.27
56,ROCm,MI300X,DeepSeek-V2-Down,20,2048,5120,1536,bf16,PASS,1.36,473.47,3.45,373.26
57,ROCm,MI300X,DeepSeek-V2-GateUP,20,4096,3072,5120,bf16,PASS,4.95,520.75,12.89,399.72
58,ROCm,MI300X,DeepSeek-V2-Down,20,4096,5120,1536,bf16,PASS,2.68,480.55,6.15,419.25
59,ROCm,MI300X,DeepSeek-V2-GateUP,20,8192,3072,5120,bf16,PASS,10.02,514.49,25.27,407.99
60,ROCm,MI300X,DeepSeek-V2-Down,20,8192,5120,1536,bf16,PASS,5.23,493.08,12.49,412.69
61,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,512,2816,2048,bf16,PASS,0.09,128.20,0.21,112.65
62,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,512,2048,1408,bf16,PASS,0.07,87.80,0.15,81.34
63,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,1024,2816,2048,bf16,PASS,0.10,237.49,0.25,186.34
64,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,1024,2048,1408,bf16,PASS,0.07,170.72,0.15,160.90
65,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,2048,2816,2048,bf16,PASS,0.13,373.12,0.34,274.46
66,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,2048,2048,1408,bf16,PASS,0.08,292.90,0.18,264.23
67,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,4096,2816,2048,bf16,PASS,0.26,357.50,0.56,339.01
68,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,4096,2048,1408,bf16,PASS,0.11,430.56,0.34,275.63
69,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,8192,2816,2048,bf16,PASS,0.42,453.93,1.06,357.85
70,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,8192,2048,1408,bf16,PASS,0.21,452.16,0.60,316.30
71,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,512,2816,2048,bf16,PASS,0.10,230.15,0.28,166.32
72,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,512,2048,1408,bf16,PASS,0.07,168.22,0.15,156.02
73,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,1024,2816,2048,bf16,PASS,0.13,370.33,0.39,241.09
74,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,1024,2048,1408,bf16,PASS,0.08,281.34,0.20,232.26
75,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,2048,2816,2048,bf16,PASS,0.27,352.73,0.61,308.55
76,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,2048,2048,1408,bf16,PASS,0.11,415.97,0.38,249.10
77,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,4096,2816,2048,bf16,PASS,0.42,452.41,1.14,331.90
78,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,4096,2048,1408,bf16,PASS,0.21,447.61,0.65,290.09
79,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,8192,2816,2048,bf16,PASS,0.76,495.81,2.22,340.39
80,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,8192,2048,1408,bf16,PASS,0.41,464.28,1.18,320.44
81,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,512,2816,2048,bf16,PASS,0.14,349.73,0.42,222.54
82,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,512,2048,1408,bf16,PASS,0.09,276.41,0.22,210.41
83,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,1024,2816,2048,bf16,PASS,0.28,338.18,0.61,310.81
84,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,1024,2048,1408,bf16,PASS,0.12,399.32,0.39,245.13
85,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,2048,2816,2048,bf16,PASS,0.42,448.83,1.08,349.33
86,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,2048,2048,1408,bf16,PASS,0.22,427.78,0.62,305.59
87,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,4096,2816,2048,bf16,PASS,0.78,484.16,1.99,379.51
88,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,4096,2048,1408,bf16,PASS,0.41,456.10,1.09,346.45
89,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,8192,2816,2048,bf16,PASS,1.53,494.22,3.84,394.15
90,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,8192,2048,1408,bf16,PASS,0.80,474.02,2.10,359.28
91,ROCm,MI300X,Grok-2-GateUP,1,512,32768,8192,bf16,PASS,0.58,471.46,2.69,204.33
92,ROCm,MI300X,Grok-2-Down,1,512,8192,16384,bf16,PASS,0.65,209.90,1.09,252.34
93,ROCm,MI300X,Grok-2-GateUP,1,1024,32768,8192,bf16,PASS,1.11,495.61,3.51,313.04
94,ROCm,MI300X,Grok-2-Down,1,1024,8192,16384,bf16,PASS,0.79,348.61,1.51,364.31
95,ROCm,MI300X,Grok-2-GateUP,1,2048,32768,8192,bf16,PASS,2.14,513.05,5.20,422.86
96,ROCm,MI300X,Grok-2-Down,1,2048,8192,16384,bf16,PASS,1.05,523.07,2.64,416.95
97,ROCm,MI300X,Grok-2-GateUP,1,4096,32768,8192,bf16,PASS,4.02,546.51,9.98,440.64
98,ROCm,MI300X,Grok-2-Down,1,4096,8192,16384,bf16,PASS,2.10,524.33,5.01,439.16
99,ROCm,MI300X,Grok-2-GateUP,1,8192,32768,8192,bf16,PASS,8.17,538.55,20.11,437.36
100,ROCm,MI300X,Grok-2-Down,1,8192,8192,16384,bf16,PASS,4.46,493.48,9.55,460.72
101,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,512,4096,2048,bf16,PASS,0.12,298.16,0.38,181.30
102,ROCm,MI300X,Qwen3-30B-A3B-Down,4,512,2048,2048,bf16,PASS,0.10,179.44,0.20,169.29
103,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,1024,4096,2048,bf16,PASS,0.15,449.65,0.50,274.55
104,ROCm,MI300X,Qwen3-30B-A3B-Down,4,1024,2048,2048,bf16,PASS,0.12,292.52,0.27,254.85
105,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,2048,4096,2048,bf16,PASS,0.29,469.12,0.73,377.82
106,ROCm,MI300X,Qwen3-30B-A3B-Down,4,2048,2048,2048,bf16,PASS,0.16,443.23,0.40,344.34
107,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,4096,4096,2048,bf16,PASS,0.57,485.18,1.36,404.93
108,ROCm,MI300X,Qwen3-30B-A3B-Down,4,4096,2048,2048,bf16,PASS,0.29,472.50,0.73,375.49
109,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,8192,4096,2048,bf16,PASS,1.08,506.74,2.63,417.57
110,ROCm,MI300X,Qwen3-30B-A3B-Down,4,8192,2048,2048,bf16,PASS,0.57,478.63,1.41,388.76
111,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,512,4096,2048,bf16,PASS,0.16,419.57,0.59,233.40
112,ROCm,MI300X,Qwen3-30B-A3B-Down,8,512,2048,2048,bf16,PASS,0.12,285.42,0.31,219.92
113,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,1024,4096,2048,bf16,PASS,0.31,450.35,0.84,328.22
114,ROCm,MI300X,Qwen3-30B-A3B-Down,8,1024,2048,2048,bf16,PASS,0.17,414.15,0.45,306.14
115,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,2048,4096,2048,bf16,PASS,0.59,464.37,1.46,375.91
116,ROCm,MI300X,Qwen3-30B-A3B-Down,8,2048,2048,2048,bf16,PASS,0.30,452.40,0.79,346.93
117,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,4096,4096,2048,bf16,PASS,1.11,497.47,2.74,401.32
118,ROCm,MI300X,Qwen3-30B-A3B-Down,8,4096,2048,2048,bf16,PASS,0.59,468.49,1.48,372.38
119,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,8192,4096,2048,bf16,PASS,2.19,502.37,5.33,412.85
120,ROCm,MI300X,Qwen3-30B-A3B-Down,8,8192,2048,2048,bf16,PASS,1.12,491.82,2.75,400.51
121,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,512,4096,2048,bf16,PASS,0.33,413.58,1.02,269.57
122,ROCm,MI300X,Qwen3-30B-A3B-Down,16,512,2048,2048,bf16,PASS,0.17,406.06,0.55,250.96
123,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,1024,4096,2048,bf16,PASS,0.62,442.66,1.64,334.74
124,ROCm,MI300X,Qwen3-30B-A3B-Down,16,1024,2048,2048,bf16,PASS,0.33,416.30,0.92,298.23
125,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,2048,4096,2048,bf16,PASS,1.14,484.27,2.83,388.66
126,ROCm,MI300X,Qwen3-30B-A3B-Down,16,2048,2048,2048,bf16,PASS,0.62,441.46,1.58,346.91
127,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,4096,4096,2048,bf16,PASS,2.22,496.22,5.22,421.11
128,ROCm,MI300X,Qwen3-30B-A3B-Down,16,4096,2048,2048,bf16,PASS,1.14,483.67,2.85,385.18
129,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,8192,4096,2048,bf16,PASS,4.37,503.50,10.42,421.98
130,ROCm,MI300X,Qwen3-30B-A3B-Down,16,8192,2048,2048,bf16,PASS,2.24,490.56,5.74,382.86
131,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,512,8192,4096,bf16,PASS,0.31,437.91,1.11,247.00
132,ROCm,MI300X,Qwen3-235B-A22B-Down,4,512,4096,4096,bf16,PASS,0.21,326.96,0.58,238.24
133,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,1024,8192,4096,bf16,PASS,0.57,478.10,1.53,358.26
134,ROCm,MI300X,Qwen3-235B-A22B-Down,4,1024,4096,4096,bf16,PASS,0.28,493.85,0.83,332.61
135,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,2048,8192,4096,bf16,PASS,1.11,494.08,2.69,409.48
136,ROCm,MI300X,Qwen3-235B-A22B-Down,4,2048,4096,4096,bf16,PASS,0.55,502.91,1.46,376.08
137,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,4096,8192,4096,bf16,PASS,2.08,528.08,5.02,438.31
138,ROCm,MI300X,Qwen3-235B-A22B-Down,4,4096,4096,4096,bf16,PASS,1.10,498.29,2.70,406.59
139,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,8192,8192,4096,bf16,PASS,4.18,526.00,9.73,451.88
140,ROCm,MI300X,Qwen3-235B-A22B-Down,4,8192,4096,4096,bf16,PASS,2.09,526.93,5.27,417.42
141,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,512,8192,4096,bf16,PASS,0.61,448.00,1.92,286.35
142,ROCm,MI300X,Qwen3-235B-A22B-Down,8,512,4096,4096,bf16,PASS,0.32,428.55,1.00,275.56
143,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,1024,8192,4096,bf16,PASS,1.15,476.53,3.09,355.30
144,ROCm,MI300X,Qwen3-235B-A22B-Down,8,1024,4096,4096,bf16,PASS,0.60,456.19,1.60,344.12
145,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,2048,8192,4096,bf16,PASS,2.13,516.84,5.51,399.43
146,ROCm,MI300X,Qwen3-235B-A22B-Down,8,2048,4096,4096,bf16,PASS,1.12,489.02,2.79,394.49
147,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,4096,8192,4096,bf16,PASS,4.22,521.65,10.24,429.37
148,ROCm,MI300X,Qwen3-235B-A22B-Down,8,4096,4096,4096,bf16,PASS,2.11,520.99,5.14,427.94
149,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,8192,8192,4096,bf16,PASS,8.30,529.80,20.11,437.49
150,ROCm,MI300X,Qwen3-235B-A22B-Down,8,8192,4096,4096,bf16,PASS,4.21,522.10,10.15,433.29
151,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,512,8192,4096,bf16,PASS,1.24,444.45,3.89,282.44
152,ROCm,MI300X,Qwen3-235B-A22B-Down,16,512,4096,4096,bf16,PASS,0.63,435.16,1.99,275.71
153,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,1024,8192,4096,bf16,PASS,2.22,494.47,6.35,346.52
154,ROCm,MI300X,Qwen3-235B-A22B-Down,16,1024,4096,4096,bf16,PASS,1.18,465.39,3.23,340.45
155,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,2048,8192,4096,bf16,PASS,4.29,512.21,11.01,399.46
156,ROCm,MI300X,Qwen3-235B-A22B-Down,16,2048,4096,4096,bf16,PASS,2.17,507.00,5.65,389.23
157,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,4096,8192,4096,bf16,PASS,8.40,523.58,20.85,421.95
158,ROCm,MI300X,Qwen3-235B-A22B-Down,16,4096,4096,4096,bf16,PASS,4.26,516.27,10.75,409.29
159,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,8192,8192,4096,bf16,PASS,16.82,522.92,40.59,433.46
160,ROCm,MI300X,Qwen3-235B-A22B-Down,16,8192,4096,4096,bf16,PASS,8.40,523.60,20.90,420.85
161,ROCm,MI300X,Mixtral-8x7B-GateUP,1,512,28672,4096,bf16,PASS,0.27,449.55,1.67,144.19
162,ROCm,MI300X,Mixtral-8x7B-Down,1,512,4096,14336,bf16,PASS,0.55,109.57,0.51,236.20
163,ROCm,MI300X,Mixtral-8x7B-GateUP,1,1024,28672,4096,bf16,PASS,0.53,451.83,2.05,234.21
164,ROCm,MI300X,Mixtral-8x7B-Down,1,1024,4096,14336,bf16,PASS,0.57,210.62,0.71,340.66
165,ROCm,MI300X,Mixtral-8x7B-GateUP,1,2048,28672,4096,bf16,PASS,0.91,528.21,2.73,351.86
166,ROCm,MI300X,Mixtral-8x7B-Down,1,2048,4096,14336,bf16,PASS,0.67,357.47,1.25,384.99
167,ROCm,MI300X,Mixtral-8x7B-GateUP,1,4096,28672,4096,bf16,PASS,1.79,536.86,4.22,456.06
168,ROCm,MI300X,Mixtral-8x7B-Down,1,4096,4096,14336,bf16,PASS,0.90,534.09,2.18,442.26
169,ROCm,MI300X,Mixtral-8x7B-GateUP,1,8192,28672,4096,bf16,PASS,3.56,541.14,8.37,459.66
170,ROCm,MI300X,Mixtral-8x7B-Down,1,8192,4096,14336,bf16,PASS,1.86,516.66,4.21,457.02
171,ROCm,MI300X,Mixtral-8x22B-GateUP,1,512,32768,6144,bf16,PASS,0.45,455.63,2.29,179.93
172,ROCm,MI300X,Mixtral-8x22B-Down,1,512,6144,16384,bf16,PASS,0.64,160.21,0.84,244.20
173,ROCm,MI300X,Mixtral-8x22B-GateUP,1,1024,32768,6144,bf16,PASS,0.83,495.36,2.98,277.00
174,ROCm,MI300X,Mixtral-8x22B-Down,1,1024,6144,16384,bf16,PASS,0.71,291.93,1.18,348.12
175,ROCm,MI300X,Mixtral-8x22B-GateUP,1,2048,32768,6144,bf16,PASS,1.63,506.08,4.14,398.27
176,ROCm,MI300X,Mixtral-8x22B-Down,1,2048,6144,16384,bf16,PASS,0.90,457.03,2.07,398.34
177,ROCm,MI300X,Mixtral-8x22B-GateUP,1,4096,32768,6144,bf16,PASS,3.08,535.47,8.55,385.98
178,ROCm,MI300X,Mixtral-8x22B-Down,1,4096,6144,16384,bf16,PASS,1.95,422.20,3.99,413.84
179,ROCm,MI300X,Mixtral-8x22B-GateUP,1,8192,32768,6144,bf16,PASS,6.23,529.06,15.26,432.29
180,ROCm,MI300X,Mixtral-8x22B-Down,1,8192,6144,16384,bf16,PASS,3.24,508.62,7.78,423.96
