TestID,Platform,GPU,Case,B,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
34,ROCm,MI300X,DeepSeek-V2-Down,5,1024,5120,1536,fp8,tensorwise,PASS,0.40,202.46,1.65,97.71
35,ROCm,MI300X,DeepSeek-V2-GateUP,5,2048,3072,5120,fp8,tensorwise,PASS,0.79,405.28,4.47,144.24
36,ROCm,MI300X,DeepSeek-V2-Down,5,2048,5120,1536,fp8,tensorwise,PASS,0.51,318.92,2.47,130.29
37,ROCm,MI300X,DeepSeek-V2-GateUP,5,4096,3072,5120,fp8,tensorwise,PASS,1.33,483.49,8.69,148.19
38,ROCm,MI300X,DeepSeek-V2-Down,5,4096,5120,1536,fp8,tensorwise,PASS,0.78,413.86,4.56,141.23
39,ROCm,MI300X,DeepSeek-V2-GateUP,5,8192,3072,5120,fp8,tensorwise,PASS,2.16,595.96,16.86,152.82
40,ROCm,MI300X,DeepSeek-V2-Down,5,8192,5120,1536,fp8,tensorwise,PASS,1.26,511.63,8.94,144.14
41,ROCm,MI300X,DeepSeek-V2-GateUP,10,512,3072,5120,fp8,tensorwise,PASS,0.68,236.11,2.60,123.85
42,ROCm,MI300X,DeepSeek-V2-Down,10,512,5120,1536,fp8,tensorwise,PASS,0.45,179.12,1.68,95.77
43,ROCm,MI300X,DeepSeek-V2-GateUP,10,1024,3072,5120,fp8,tensorwise,PASS,0.92,349.79,4.47,144.12
44,ROCm,MI300X,DeepSeek-V2-Down,10,1024,5120,1536,fp8,tensorwise,PASS,0.57,283.31,2.54,126.76
45,ROCm,MI300X,DeepSeek-V2-GateUP,10,2048,3072,5120,fp8,tensorwise,PASS,1.45,443.03,8.73,147.58
46,ROCm,MI300X,DeepSeek-V2-Down,10,2048,5120,1536,fp8,tensorwise,PASS,0.85,376.89,4.61,139.69
47,ROCm,MI300X,DeepSeek-V2-GateUP,10,4096,3072,5120,fp8,tensorwise,PASS,2.29,563.62,16.94,152.10
48,ROCm,MI300X,DeepSeek-V2-Down,10,4096,5120,1536,fp8,tensorwise,PASS,1.35,476.96,8.99,143.38
49,ROCm,MI300X,DeepSeek-V2-GateUP,10,8192,3072,5120,fp8,tensorwise,PASS,4.01,642.24,33.27,154.90
50,ROCm,MI300X,DeepSeek-V2-Down,10,8192,5120,1536,fp8,tensorwise,PASS,2.32,556.17,17.22,149.65
51,ROCm,MI300X,DeepSeek-V2-GateUP,20,512,3072,5120,fp8,tensorwise,PASS,1.15,279.28,4.62,139.40
52,ROCm,MI300X,DeepSeek-V2-Down,20,512,5120,1536,fp8,tensorwise,PASS,0.70,229.76,2.60,124.01
53,ROCm,MI300X,DeepSeek-V2-GateUP,20,1024,3072,5120,fp8,tensorwise,PASS,1.67,386.40,8.75,147.22
54,ROCm,MI300X,DeepSeek-V2-Down,20,1024,5120,1536,fp8,tensorwise,PASS,0.98,329.10,4.74,135.99
55,ROCm,MI300X,DeepSeek-V2-GateUP,20,2048,3072,5120,fp8,tensorwise,PASS,2.50,514.52,17.00,151.60
56,ROCm,MI300X,DeepSeek-V2-Down,20,2048,5120,1536,fp8,tensorwise,PASS,1.44,447.40,9.07,142.05
57,ROCm,MI300X,DeepSeek-V2-GateUP,20,4096,3072,5120,fp8,tensorwise,PASS,4.27,604.00,33.40,154.32
58,ROCm,MI300X,DeepSeek-V2-Down,20,4096,5120,1536,fp8,tensorwise,PASS,2.46,523.54,17.29,149.02
59,ROCm,MI300X,DeepSeek-V2-GateUP,20,8192,3072,5120,fp8,tensorwise,PASS,8.02,642.27,66.19,155.73
60,ROCm,MI300X,DeepSeek-V2-Down,20,8192,5120,1536,fp8,tensorwise,PASS,4.38,588.34,33.90,152.02
61,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,512,2816,2048,fp8,tensorwise,PASS,0.30,39.68,0.81,29.33
62,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,512,2048,1408,fp8,tensorwise,PASS,0.28,21.42,0.36,33.12
63,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,1024,2816,2048,fp8,tensorwise,PASS,0.29,80.33,0.98,48.06
64,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,1024,2048,1408,fp8,tensorwise,PASS,0.28,42.05,0.37,63.23
65,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,2048,2816,2048,fp8,tensorwise,PASS,0.31,151.62,1.33,71.22
66,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,2048,2048,1408,fp8,tensorwise,PASS,0.28,84.90,0.42,113.55
67,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,4096,2816,2048,fp8,tensorwise,PASS,0.41,233.28,2.07,91.23
68,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,4096,2048,1408,fp8,tensorwise,PASS,0.30,157.47,0.60,156.77
69,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,2,8192,2816,2048,fp8,tensorwise,PASS,0.53,355.00,3.79,99.69
70,ROCm,MI300X,DeepSeek-V2-Lite-Down,2,8192,2048,1408,fp8,tensorwise,PASS,0.38,246.48,0.87,217.07
71,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,512,2816,2048,fp8,tensorwise,PASS,0.31,77.21,0.96,49.37
72,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,512,2048,1408,fp8,tensorwise,PASS,0.29,41.24,0.40,58.87
73,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,1024,2816,2048,fp8,tensorwise,PASS,0.33,144.43,1.24,75.99
74,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,1024,2048,1408,fp8,tensorwise,PASS,0.29,82.32,0.45,105.73
75,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,2048,2816,2048,fp8,tensorwise,PASS,0.42,223.40,1.83,103.20
76,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,2048,2048,1408,fp8,tensorwise,PASS,0.31,153.93,0.65,145.57
77,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,4096,2816,2048,fp8,tensorwise,PASS,0.55,344.07,3.24,116.58
78,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,4096,2048,1408,fp8,tensorwise,PASS,0.39,242.06,0.94,201.39
79,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,4,8192,2816,2048,fp8,tensorwise,PASS,0.83,455.97,6.17,122.42
80,ROCm,MI300X,DeepSeek-V2-Lite-Down,4,8192,2048,1408,fp8,tensorwise,PASS,0.56,340.19,1.58,238.61
81,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,512,2816,2048,fp8,tensorwise,PASS,0.35,133.95,1.21,77.88
82,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,512,2048,1408,fp8,tensorwise,PASS,0.30,78.54,0.47,100.70
83,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,1024,2816,2048,fp8,tensorwise,PASS,0.45,209.19,1.77,106.79
84,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,1024,2048,1408,fp8,tensorwise,PASS,0.32,146.52,0.66,143.85
85,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,2048,2816,2048,fp8,tensorwise,PASS,0.58,325.34,3.06,123.72
86,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,2048,2048,1408,fp8,tensorwise,PASS,0.41,232.09,0.92,205.55
87,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,4096,2816,2048,fp8,tensorwise,PASS,0.87,433.38,5.76,131.20
88,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,4096,2048,1408,fp8,tensorwise,PASS,0.58,328.47,1.51,250.52
89,ROCm,MI300X,DeepSeek-V2-Lite-GateUP,8,8192,2816,2048,fp8,tensorwise,PASS,1.46,516.24,11.15,135.60
90,ROCm,MI300X,DeepSeek-V2-Lite-Down,8,8192,2048,1408,fp8,tensorwise,PASS,0.91,415.08,2.75,275.36
91,ROCm,MI300X,Grok-2-GateUP,1,512,32768,8192,fp8,tensorwise,PASS,0.91,301.43,5.67,96.88
92,ROCm,MI300X,Grok-2-Down,1,512,8192,16384,fp8,tensorwise,PASS,0.76,180.24,2.39,114.86
93,ROCm,MI300X,Grok-2-GateUP,1,1024,32768,8192,fp8,tensorwise,PASS,1.29,427.49,8.09,135.98
94,ROCm,MI300X,Grok-2-Down,1,1024,8192,16384,fp8,tensorwise,PASS,0.84,328.37,3.76,146.24
95,ROCm,MI300X,Grok-2-GateUP,1,2048,32768,8192,fp8,tensorwise,PASS,1.96,561.08,13.69,160.67
96,ROCm,MI300X,Grok-2-Down,1,2048,8192,16384,fp8,tensorwise,PASS,1.10,501.51,7.41,148.46
97,ROCm,MI300X,Grok-2-GateUP,1,4096,32768,8192,fp8,tensorwise,PASS,3.02,728.65,28.33,155.26
98,ROCm,MI300X,Grok-2-Down,1,4096,8192,16384,fp8,tensorwise,PASS,1.74,632.45,14.43,152.35
99,ROCm,MI300X,Grok-2-GateUP,1,8192,32768,8192,fp8,tensorwise,PASS,5.62,783.08,55.89,157.37
100,ROCm,MI300X,Grok-2-Down,1,8192,8192,16384,fp8,tensorwise,PASS,3.23,680.31,28.09,156.54
101,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,512,4096,2048,fp8,tensorwise,PASS,0.33,105.19,1.14,60.42
102,ROCm,MI300X,Qwen3-30B-A3B-Down,4,512,2048,2048,fp8,tensorwise,PASS,0.30,56.90,0.79,43.60
103,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,1024,4096,2048,fp8,tensorwise,PASS,0.35,194.89,1.52,90.62
104,ROCm,MI300X,Qwen3-30B-A3B-Down,4,1024,2048,2048,fp8,tensorwise,PASS,0.31,111.46,0.98,70.03
105,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,2048,4096,2048,fp8,tensorwise,PASS,0.46,300.00,2.29,120.04
106,ROCm,MI300X,Qwen3-30B-A3B-Down,4,2048,2048,2048,fp8,tensorwise,PASS,0.34,200.09,1.37,100.68
107,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,4096,4096,2048,fp8,tensorwise,PASS,0.68,404.27,4.24,129.65
108,ROCm,MI300X,Qwen3-30B-A3B-Down,4,4096,2048,2048,fp8,tensorwise,PASS,0.46,299.06,2.35,117.03
109,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,8192,4096,2048,fp8,tensorwise,PASS,1.07,515.21,8.26,133.16
110,ROCm,MI300X,Qwen3-30B-A3B-Down,4,8192,2048,2048,fp8,tensorwise,PASS,0.69,398.52,4.35,126.46
111,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,512,4096,2048,fp8,tensorwise,PASS,0.39,176.38,1.53,89.79
112,ROCm,MI300X,Qwen3-30B-A3B-Down,8,512,2048,2048,fp8,tensorwise,PASS,0.33,105.05,0.99,69.70
113,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,1024,4096,2048,fp8,tensorwise,PASS,0.50,274.49,2.23,123.19
114,ROCm,MI300X,Qwen3-30B-A3B-Down,8,1024,2048,2048,fp8,tensorwise,PASS,0.36,188.69,1.37,100.69
115,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,2048,4096,2048,fp8,tensorwise,PASS,0.73,378.67,4.09,134.36
116,ROCm,MI300X,Qwen3-30B-A3B-Down,8,2048,2048,2048,fp8,tensorwise,PASS,0.48,285.14,2.34,117.41
117,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,4096,4096,2048,fp8,tensorwise,PASS,1.11,493.65,7.90,139.11
118,ROCm,MI300X,Qwen3-30B-A3B-Down,8,4096,2048,2048,fp8,tensorwise,PASS,0.72,381.67,4.30,127.88
119,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,8192,4096,2048,fp8,tensorwise,PASS,1.91,574.18,15.41,142.70
120,ROCm,MI300X,Qwen3-30B-A3B-Down,8,8192,2048,2048,fp8,tensorwise,PASS,1.18,464.02,8.28,132.77
121,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,512,4096,2048,fp8,tensorwise,PASS,0.62,220.38,2.20,124.67
122,ROCm,MI300X,Qwen3-30B-A3B-Down,16,512,2048,2048,fp8,tensorwise,PASS,0.41,168.55,1.38,99.73
123,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,1024,4096,2048,fp8,tensorwise,PASS,0.85,323.87,3.95,139.12
124,ROCm,MI300X,Qwen3-30B-A3B-Down,16,1024,2048,2048,fp8,tensorwise,PASS,0.54,256.63,2.29,119.78
125,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,2048,4096,2048,fp8,tensorwise,PASS,1.22,450.49,7.63,144.17
126,ROCm,MI300X,Qwen3-30B-A3B-Down,16,2048,2048,2048,fp8,tensorwise,PASS,0.78,352.49,4.17,131.74
127,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,4096,4096,2048,fp8,tensorwise,PASS,2.07,532.36,14.68,149.80
128,ROCm,MI300X,Qwen3-30B-A3B-Down,16,4096,2048,2048,fp8,tensorwise,PASS,1.22,452.39,8.01,137.23
129,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,8192,4096,2048,fp8,tensorwise,PASS,3.56,617.51,29.17,150.76
130,ROCm,MI300X,Qwen3-30B-A3B-Down,16,8192,2048,2048,fp8,tensorwise,PASS,2.10,524.42,15.76,139.51
131,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,512,8192,4096,fp8,tensorwise,PASS,0.59,232.10,2.46,111.62
132,ROCm,MI300X,Qwen3-235B-A22B-Down,4,512,4096,4096,fp8,tensorwise,PASS,0.41,166.01,1.50,91.82
133,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,1024,8192,4096,fp8,tensorwise,PASS,0.77,357.75,3.80,144.60
134,ROCm,MI300X,Qwen3-235B-A22B-Down,4,1024,4096,4096,fp8,tensorwise,PASS,0.48,284.31,2.21,124.57
135,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,2048,8192,4096,fp8,tensorwise,PASS,1.17,468.64,7.46,147.41
136,ROCm,MI300X,Qwen3-235B-A22B-Down,4,2048,4096,4096,fp8,tensorwise,PASS,0.68,402.68,4.05,135.61
137,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,4096,8192,4096,fp8,tensorwise,PASS,1.79,613.78,14.66,150.04
138,ROCm,MI300X,Qwen3-235B-A22B-Down,4,4096,4096,4096,fp8,tensorwise,PASS,1.11,497.14,7.84,140.27
139,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,8192,8192,4096,fp8,tensorwise,PASS,3.10,709.01,28.44,154.67
140,ROCm,MI300X,Qwen3-235B-A22B-Down,4,8192,4096,4096,fp8,tensorwise,PASS,1.76,623.33,15.21,144.54
141,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,512,8192,4096,fp8,tensorwise,PASS,0.96,286.32,3.95,139.14
142,ROCm,MI300X,Qwen3-235B-A22B-Down,8,512,4096,4096,fp8,tensorwise,PASS,0.61,226.20,2.20,125.16
143,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,1024,8192,4096,fp8,tensorwise,PASS,1.36,404.78,7.43,148.03
144,ROCm,MI300X,Qwen3-235B-A22B-Down,8,1024,4096,4096,fp8,tensorwise,PASS,0.79,345.92,3.90,140.92
145,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,2048,8192,4096,fp8,tensorwise,PASS,1.98,555.60,14.53,151.32
146,ROCm,MI300X,Qwen3-235B-A22B-Down,8,2048,4096,4096,fp8,tensorwise,PASS,1.22,450.42,7.49,146.80
147,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,4096,8192,4096,fp8,tensorwise,PASS,3.37,651.70,28.43,154.71
148,ROCm,MI300X,Qwen3-235B-A22B-Down,8,4096,4096,4096,fp8,tensorwise,PASS,1.89,580.26,14.61,150.49
149,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,8192,8192,4096,fp8,tensorwise,PASS,6.02,730.33,56.33,156.14
150,ROCm,MI300X,Qwen3-235B-A22B-Down,8,8192,4096,4096,fp8,tensorwise,PASS,3.35,656.72,28.72,153.13
151,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,512,8192,4096,fp8,tensorwise,PASS,1.74,316.52,7.51,146.43
152,ROCm,MI300X,Qwen3-235B-A22B-Down,16,512,4096,4096,fp8,tensorwise,PASS,0.99,276.66,3.99,137.80
153,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,1024,8192,4096,fp8,tensorwise,PASS,2.37,463.10,14.34,153.34
154,ROCm,MI300X,Qwen3-235B-A22B-Down,16,1024,4096,4096,fp8,tensorwise,PASS,1.40,391.88,7.50,146.53
155,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,2048,8192,4096,fp8,tensorwise,PASS,3.83,573.67,27.92,157.50
156,ROCm,MI300X,Qwen3-235B-A22B-Down,16,2048,4096,4096,fp8,tensorwise,PASS,2.11,520.52,14.49,151.76
157,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,4096,8192,4096,fp8,tensorwise,PASS,6.56,670.59,55.66,158.05
158,ROCm,MI300X,Qwen3-235B-A22B-Down,16,4096,4096,4096,fp8,tensorwise,PASS,3.58,613.63,28.69,153.31
159,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,8192,8192,4096,fp8,tensorwise,PASS,12.30,714.88,110.61,159.05
160,ROCm,MI300X,Qwen3-235B-A22B-Down,16,8192,4096,4096,fp8,tensorwise,PASS,6.55,671.67,56.78,154.92
161,ROCm,MI300X,Mixtral-8x7B-GateUP,1,512,28672,4096,fp8,tensorwise,PASS,0.54,223.23,3.83,62.80
162,ROCm,MI300X,Mixtral-8x7B-Down,1,512,4096,14336,fp8,tensorwise,PASS,0.61,98.88,1.31,91.53
163,ROCm,MI300X,Mixtral-8x7B-GateUP,1,1024,28672,4096,fp8,tensorwise,PASS,0.70,345.29,4.92,97.68
164,ROCm,MI300X,Mixtral-8x7B-Down,1,1024,4096,14336,fp8,tensorwise,PASS,0.62,194.27,1.89,126.98
165,ROCm,MI300X,Mixtral-8x7B-GateUP,1,2048,28672,4096,fp8,tensorwise,PASS,0.96,501.81,7.07,136.03
166,ROCm,MI300X,Mixtral-8x7B-Down,1,2048,4096,14336,fp8,tensorwise,PASS,0.68,351.65,3.43,140.11
167,ROCm,MI300X,Mixtral-8x7B-GateUP,1,4096,28672,4096,fp8,tensorwise,PASS,1.51,637.72,11.86,162.19
168,ROCm,MI300X,Mixtral-8x7B-Down,1,4096,4096,14336,fp8,tensorwise,PASS,0.92,521.40,6.37,150.95
169,ROCm,MI300X,Mixtral-8x7B-GateUP,1,8192,28672,4096,fp8,tensorwise,PASS,2.59,744.27,24.64,156.18
170,ROCm,MI300X,Mixtral-8x7B-Down,1,8192,4096,14336,fp8,tensorwise,PASS,1.56,617.52,12.44,154.71
171,ROCm,MI300X,Mixtral-8x22B-GateUP,1,512,32768,6144,fp8,tensorwise,PASS,0.75,275.69,5.03,81.99
172,ROCm,MI300X,Mixtral-8x22B-Down,1,512,6144,16384,fp8,tensorwise,PASS,0.72,143.42,1.94,106.11
173,ROCm,MI300X,Mixtral-8x22B-GateUP,1,1024,32768,6144,fp8,tensorwise,PASS,1.03,402.24,6.89,119.76
174,ROCm,MI300X,Mixtral-8x22B-Down,1,1024,6144,16384,fp8,tensorwise,PASS,0.74,279.36,2.98,138.40
175,ROCm,MI300X,Mixtral-8x22B-GateUP,1,2048,32768,6144,fp8,tensorwise,PASS,1.56,529.25,10.76,153.33
176,ROCm,MI300X,Mixtral-8x22B-Down,1,2048,6144,16384,fp8,tensorwise,PASS,0.92,449.28,5.77,142.87
177,ROCm,MI300X,Mixtral-8x22B-GateUP,1,4096,32768,6144,fp8,tensorwise,PASS,2.34,706.13,22.48,146.73
178,ROCm,MI300X,Mixtral-8x22B-Down,1,4096,6144,16384,fp8,tensorwise,PASS,1.59,517.19,11.24,146.76
179,ROCm,MI300X,Mixtral-8x22B-GateUP,1,8192,32768,6144,fp8,tensorwise,PASS,4.24,777.38,42.14,156.56
180,ROCm,MI300X,Mixtral-8x22B-Down,1,8192,6144,16384,fp8,tensorwise,PASS,2.45,672.97,21.83,151.12
