Index,Model,M,K,N,Layout,Kernel,TFLOPS,Latency_ms,Bandwidth_GB_s
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,605.14,0.68,246.23
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,654.82,0.63,266.45
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,198.68,2.08,80.84
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,709.05,0.58,288.51
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,808.26,0.51,328.88
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,161.28,2.56,65.63
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,666.56,0.62,271.22
1,llama2-7b,4096,4096,12288,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,797.54,0.52,324.52
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,399.73,1.03,130.12
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,400.62,1.03,130.41
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,412.64,1.00,134.32
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,335.76,1.23,109.30
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,470.72,0.88,153.23
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,310.79,1.33,101.17
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,319.44,1.29,103.98
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,323.90,1.27,105.44
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,327.50,1.26,106.61
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,226.77,1.82,73.82
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,237.12,1.74,77.19
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,235.09,1.75,76.53
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,111.42,3.70,36.27
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,667.87,0.62,217.41
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,894.40,0.46,291.15
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,87.40,4.72,28.45
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,267.65,1.54,87.13
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,267.76,1.54,87.16
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,150.19,2.75,48.89
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,454.93,0.91,148.09
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,463.91,0.89,151.01
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,114.16,3.61,37.16
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,83.70,4.93,27.25
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,348.51,1.18,113.45
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,266.30,1.55,86.69
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,471.54,0.87,153.50
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,509.17,0.81,165.75
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,517.81,0.80,168.56
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,458.88,0.90,149.37
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,460.19,0.90,149.80
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,209.65,1.97,68.25
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,334.07,1.23,108.75
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,767.42,0.54,249.81
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,62.63,6.58,20.39
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,85.27,4.84,27.76
2,llama2-7b,4096,12288,4096,rrr,benchmark_gemm_fp8_rrr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,132.47,3.11,43.12
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_16x16x32,352.25,1.17,143.33
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,353.03,1.17,143.65
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,354.15,1.16,144.10
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,249.35,1.65,101.46
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,367.48,1.12,149.53
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,365.75,1.13,148.82
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,118.92,3.47,48.39
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,109.54,3.76,44.57
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,157.26,2.62,63.99
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,275.39,1.50,112.06
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,315.58,1.31,128.41
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,200.06,2.06,81.40
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,210.26,1.96,85.55
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,304.82,1.35,124.03
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,310.48,1.33,126.34
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,106.52,3.87,43.34
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,532.14,0.77,216.53
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,298.93,1.38,121.64
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,88.04,4.68,35.82
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,212.67,1.94,86.53
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,150.99,2.73,61.44
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,117.94,3.50,47.99
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,145.09,2.84,59.04
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,294.20,1.40,119.71
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,72.87,5.66,29.65
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,73.09,5.64,29.74
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,88.80,4.64,36.13
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,243.25,1.70,98.98
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,358.52,1.15,145.88
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,390.96,1.05,159.08
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,397.41,1.04,161.71
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,217.32,1.90,88.43
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,358.52,1.15,145.88
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,383.68,1.07,156.12
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,80.67,5.11,32.83
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,154.59,2.67,62.90
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,182.11,2.26,74.10
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,60.92,6.77,24.79
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,80.96,5.09,32.94
3,llama2-7b,12288,4096,4096,crr,benchmark_gemm_fp8_crr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,117.22,3.52,47.70
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x16,780.61,0.18,381.16
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_128x256x128_2x2x1_32x32x32,790.90,0.17,386.18
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_16x16x32,811.71,0.17,396.34
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x16,780.66,0.18,381.18
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_2x2x1_32x32x32,825.07,0.17,402.87
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_16x16x32,785.50,0.17,383.54
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x16,777.63,0.18,379.70
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x128_4x1x1_32x32x32,816.61,0.17,398.73
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,814.90,0.17,397.90
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,705.10,0.19,344.29
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,727.59,0.19,355.27
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,789.73,0.17,385.61
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,781.51,0.18,381.60
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,806.51,0.17,393.81
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_16x16x32,163.20,0.84,79.69
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x16,764.64,0.18,373.36
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_2x2x1_32x32x32,898.87,0.15,438.90
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_16x16x32,103.26,1.33,50.42
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x16,214.93,0.64,104.95
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x128_4x1x1_32x32x32,620.73,0.22,303.09
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,872.78,0.16,426.16
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,850.87,0.16,415.47
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,860.07,0.16,419.96
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,787.33,0.17,384.44
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x16,823.17,0.17,401.94
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv3_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_32x32x32,853.20,0.16,416.60
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_128x128x64_4x1x1_16x16x32,671.57,0.20,327.92
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_16x16x32,692.21,0.20,337.99
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x16,596.89,0.23,291.45
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_2x2x1_32x32x32,693.66,0.20,338.70
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_16x16x32,683.28,0.20,333.63
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x16,591.60,0.23,288.87
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x128x64_4x1x1_32x32x32,671.34,0.20,327.80
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_16x16x32,186.23,0.74,90.93
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x16,700.67,0.20,342.13
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_2x2x1_32x32x32,822.30,0.17,401.51
4,llama2-7b,4096,4096,4096,rcr,benchmark_gemm_fp8_rcr_compv4_cshuffle_intrawave_False_False_False_False_256x256x64_4x1x1_16x16x32,134.34,1.02,65.60
