TestID,Platform,GPU,Batch,SeqLen,num_head_q,num_head_kv,head_dim_qk,head_dim_v,Causal,Deterministic,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
55,ROCm,MI300X,1,8192,64,8,128,128,True,False,FAIL,3.66,300.71,11.17,246.19
56,ROCm,MI300X,2,8192,64,8,128,128,True,False,FAIL,6.87,320.06,22.02,249.61
57,ROCm,MI300X,4,8192,64,8,128,128,True,False,FAIL,13.52,325.23,44.58,246.63
58,ROCm,MI300X,1,4096,32,8,128,128,True,False,FAIL,1.14,120.70,1.53,225.22
59,ROCm,MI300X,2,4096,32,8,128,128,True,False,FAIL,1.44,191.26,2.99,230.04
60,ROCm,MI300X,4,4096,32,8,128,128,True,False,FAIL,2.48,221.94,5.96,230.57
61,ROCm,MI300X,1,4096,128,128,192,128,True,False,PASS,5.45,126.16,13.58,126.55
62,ROCm,MI300X,2,4096,128,128,192,128,True,False,PASS,10.62,129.45,28.05,122.50
63,ROCm,MI300X,4,4096,128,128,192,128,True,False,PASS,21.30,129.04,58.28,117.92
64,ROCm,MI300X,1,4096,16,16,192,128,True,False,PASS,1.14,75.10,1.74,123.48
65,ROCm,MI300X,2,4096,16,16,192,128,True,False,PASS,1.52,112.84,3.41,125.99
66,ROCm,MI300X,4,4096,16,16,192,128,True,False,PASS,2.77,123.85,6.72,127.86
67,ROCm,MI300X,1,8192,32,4,64,64,True,False,FAIL,1.43,192.78,4.06,169.21
68,ROCm,MI300X,2,8192,32,4,64,64,True,False,FAIL,2.44,225.43,7.69,178.68
69,ROCm,MI300X,4,8192,32,4,64,64,True,False,FAIL,4.75,231.37,15.29,179.73
70,ROCm,MI300X,1,8192,64,4,64,64,True,False,FAIL,2.47,222.27,8.30,165.64
71,ROCm,MI300X,2,8192,64,4,64,64,True,False,FAIL,4.66,236.15,15.30,179.70
72,ROCm,MI300X,4,8192,64,4,64,64,True,False,FAIL,8.97,245.14,30.15,182.34
73,ROCm,MI300X,1,8192,48,8,128,128,True,False,FAIL,2.84,289.86,8.38,245.98
74,ROCm,MI300X,2,8192,48,8,128,128,True,False,FAIL,5.35,308.47,16.41,251.33
75,ROCm,MI300X,4,8192,48,8,128,128,True,False,FAIL,10.22,322.83,33.65,245.07
76,ROCm,MI300X,1,4096,64,64,192,128,True,False,PASS,2.83,121.45,6.73,127.64
77,ROCm,MI300X,2,4096,64,64,192,128,True,False,PASS,5.28,130.11,13.56,126.70
78,ROCm,MI300X,4,4096,64,64,192,128,True,False,PASS,10.64,129.19,28.06,122.47
