TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,tensorwise,PASS,1.98,973.07,4.35,885.30
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,tensorwise,PASS,1.14,843.36,2.23,861.87
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,tensorwise,PASS,0.90,915.59,2.05,803.44
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,tensorwise,PASS,0.63,874.20,1.37,801.86
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,tensorwise,PASS,3.79,1014.29,8.54,900.88
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,tensorwise,PASS,2.11,911.66,4.39,875.68
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,tensorwise,PASS,1.77,933.20,4.16,793.05
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,tensorwise,PASS,1.25,880.69,2.72,807.91
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,tensorwise,PASS,7.43,1036.53,17.39,885.28
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,tensorwise,PASS,4.20,916.15,8.91,863.64
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,tensorwise,PASS,4.98,994.07,11.03,896.84
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,tensorwise,PASS,4.49,979.15,9.86,892.05
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,tensorwise,PASS,28.49,1003.42,61.52,929.31
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,tensorwise,PASS,15.23,938.81,31.88,896.61
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,tensorwise,PASS,9.80,1009.61,22.04,897.92
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,tensorwise,PASS,9.01,975.73,19.50,901.98
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,tensorwise,PASS,53.46,1069.46,120.25,950.89
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,tensorwise,PASS,29.49,969.32,60.36,947.27
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,tensorwise,PASS,19.48,1015.98,43.51,909.65
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,tensorwise,PASS,17.49,1005.74,38.93,903.74
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,tensorwise,PASS,102.42,1116.52,232.56,983.39
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,tensorwise,PASS,55.85,1023.72,117.47,973.46
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,tensorwise,PASS,0.34,793.10,0.71,760.51
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,tensorwise,PASS,0.28,761.07,0.60,701.37
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,tensorwise,PASS,2.41,922.77,5.21,853.95
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,tensorwise,PASS,1.30,855.47,2.75,809.08
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,tensorwise,PASS,0.63,862.79,1.36,796.49
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,tensorwise,PASS,0.50,837.71,1.13,743.95
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,tensorwise,PASS,4.49,990.44,10.11,879.91
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,tensorwise,PASS,2.51,888.01,5.48,811.68
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,tensorwise,PASS,1.24,873.20,2.65,818.37
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,tensorwise,PASS,1.00,839.52,2.21,762.55
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,tensorwise,PASS,8.69,1024.15,20.40,872.34
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,tensorwise,PASS,4.95,898.85,11.22,793.33
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,tensorwise,PASS,1.44,953.29,3.16,870.34
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,tensorwise,PASS,1.17,943.71,2.53,868.48
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,tensorwise,PASS,8.03,987.92,17.79,892.11
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,tensorwise,PASS,4.40,901.47,9.40,844.38
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,tensorwise,PASS,2.85,964.50,6.46,851.35
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,tensorwise,PASS,2.20,1000.66,5.12,859.01
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,tensorwise,PASS,15.19,1044.90,34.33,924.70
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,tensorwise,PASS,8.51,933.02,18.52,856.91
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,tensorwise,PASS,5.34,1029.36,13.04,842.88
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,tensorwise,PASS,4.30,1021.75,10.39,846.89
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,tensorwise,PASS,30.18,1052.10,67.38,942.33
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,tensorwise,PASS,16.53,960.56,36.58,867.93
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,tensorwise,PASS,0.29,719.73,0.59,699.44
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,tensorwise,PASS,0.21,654.24,0.40,683.72
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,tensorwise,PASS,1.10,873.64,2.32,828.64
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,tensorwise,PASS,0.60,806.26,1.22,788.47
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,tensorwise,PASS,0.47,869.34,1.07,768.41
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,tensorwise,PASS,0.36,772.38,0.73,756.11
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,tensorwise,PASS,2.00,964.00,4.37,880.84
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,tensorwise,PASS,1.14,840.34,2.24,858.23
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,tensorwise,PASS,0.91,909.03,2.06,798.94
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,tensorwise,PASS,0.63,875.99,1.37,801.41
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,tensorwise,PASS,3.82,1008.07,8.59,895.60
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,tensorwise,PASS,2.12,908.38,4.42,870.30
