TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
19,ROCm,MI300X,Llama-2-70B,2,8192,57344,8192,fp8,blockwise,PASS,17.58,437.68,49.09,313.58
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,7.75,496.48,23.31,330.16
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,4.97,552.65,15.39,357.24
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,4.02,546.86,12.25,358.93
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,31.21,493.18,97.19,316.78
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,14.84,518.62,46.30,332.44
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,0.92,448.29,2.60,316.80
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,0.64,431.73,1.76,313.14
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,4.51,427.02,11.48,335.34
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,1.93,499.18,5.59,344.47
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,1.75,471.07,5.23,315.49
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,1.20,457.26,3.58,307.13
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,8.88,433.27,23.07,333.57
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,3.85,499.15,11.50,334.74
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,3.45,478.37,10.54,312.97
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,2.38,462.81,7.05,311.76
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,17.02,452.23,46.02,334.52
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,7.30,527.09,23.39,329.05
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,10.67,463.84,27.49,359.95
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,8.47,519.53,23.99,366.62
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,62.19,459.71,180.60,316.59
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,30.17,473.75,83.93,340.60
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,19.47,508.21,57.64,343.38
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,16.63,529.08,49.82,353.13
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,123.04,464.67,357.50,319.86
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,59.64,479.35,180.09,317.48
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,41.51,476.82,114.64,345.28
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,33.17,530.30,100.59,349.79
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,PASS,228.83,499.72,736.66,310.45
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,119.09,480.09,364.31,313.88
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,0.59,455.77,1.74,311.10
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.48,441.07,1.38,305.56
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,5.06,439.34,14.61,304.63
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,2.19,507.14,6.92,321.41
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,1.16,465.16,3.49,309.85
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,0.93,453.80,2.73,308.16
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,10.08,441.29,28.99,307.00
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,4.57,486.79,13.64,326.21
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,2.32,466.85,6.93,312.52
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,1.86,452.04,5.46,308.38
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,20.14,441.92,57.68,308.58
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,8.66,513.99,26.07,341.40
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,2.52,546.37,7.76,354.44
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,2.06,532.95,6.20,354.62
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,17.75,447.10,50.40,314.97
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,7.22,549.39,21.41,370.74
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,4.96,554.44,15.36,357.84
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,4.01,547.99,12.22,359.99
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,31.49,504.17,99.21,320.01
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,14.02,566.09,44.74,354.79
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,10.75,511.50,32.11,342.38
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,7.93,554.70,25.68,342.52
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,70.02,453.41,198.26,320.27
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,27.98,567.42,89.03,356.62
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.49,423.32,1.34,308.30
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.36,385.16,0.92,298.62
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,2.23,431.82,5.98,321.99
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.05,458.60,2.85,337.39
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,0.91,451.18,2.57,320.97
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.63,437.04,1.74,315.43
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,4.43,434.30,11.38,338.06
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,1.91,503.50,5.56,346.26
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,1.73,476.26,5.20,317.36
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.19,462.77,3.55,310.07
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,8.71,441.65,22.82,337.29
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,3.82,504.03,11.33,339.67
