TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,25.45,302.38,78.52,196.03
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,13.15,292.66,38.39,200.46
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,16.79,294.71,48.20,205.32
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,14.75,298.09,43.35,202.91
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,109.52,261.04,280.25,204.01
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,48.03,297.61,146.04,195.75
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,33.82,292.64,97.48,203.03
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,29.13,301.97,86.93,202.37
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,216.86,263.65,576.56,198.33
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,95.84,298.28,297.50,192.18
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,66.65,296.95,196.89,201.04
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,57.52,305.83,174.56,201.56
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,FAIL,431.92,264.74,1175.77,194.51
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,190.54,300.07,597.23,191.47
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,1.07,253.57,2.96,182.70
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.99,212.06,2.35,179.29
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,7.63,291.75,24.57,181.12
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,4.65,238.98,12.02,185.15
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,1.99,271.69,5.34,202.64
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,1.61,260.67,4.18,201.36
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,15.02,296.23,46.07,193.17
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,8.05,276.43,24.17,184.07
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,3.91,277.09,10.53,205.51
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,3.11,270.70,8.13,207.06
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,29.77,298.96,92.69,192.01
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,16.13,275.81,47.68,186.64
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,5.14,267.57,14.74,186.52
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,4.10,268.43,11.83,185.85
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,28.38,279.63,79.41,199.89
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,14.20,279.42,26.78,296.37
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,9.48,289.90,28.73,191.36
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,7.55,291.16,23.04,190.93
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,55.52,285.94,157.57,201.49
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,26.70,297.24,57.32,276.93
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,18.62,295.27,57.01,192.85
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,14.95,294.10,45.51,193.30
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,109.45,290.07,316.64,200.54
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,52.92,299.99,114.94,276.21
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,1.05,196.08,2.65,155.32
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.36,379.60,1.31,209.06
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,3.25,295.74,10.09,190.65
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.10,436.30,5.01,192.11
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,1.54,266.99,5.01,164.63
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,1.14,241.35,2.82,195.18
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,6.39,300.89,20.17,190.75
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,3.57,269.16,9.84,195.63
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,2.99,276.06,10.02,164.57
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,2.06,266.78,5.57,197.32
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,12.76,301.60,40.44,190.31
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,7.13,269.71,19.33,199.11
