TestID,Platform,GPU,Batch,SeqLen,num_head_q,num_head_kv,head_dim_qk,head_dim_v,Causal,Deterministic,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
57,ROCm,MI300X,4,8192,64,8,128,128,True,False,PASS,9.16,480.30,28.63,383.98
58,ROCm,MI300X,1,4096,32,8,128,128,True,False,PASS,0.32,427.59,1.32,261.07
59,ROCm,MI300X,2,4096,32,8,128,128,True,False,PASS,0.63,434.45,2.22,309.22
60,ROCm,MI300X,4,4096,32,8,128,128,True,False,PASS,1.27,433.09,4.04,340.12
61,ROCm,MI300X,1,4096,128,128,192,128,True,False,PASS,1.70,404.17,16.89,101.73
62,ROCm,MI300X,2,4096,128,128,192,128,True,False,PASS,3.45,398.10,33.43,102.79
63,ROCm,MI300X,4,4096,128,128,192,128,True,False,PASS,6.94,395.81,66.69,103.04
64,ROCm,MI300X,1,4096,16,16,192,128,True,False,PASS,0.20,434.22,2.50,85.73
65,ROCm,MI300X,2,4096,16,16,192,128,True,False,PASS,0.38,451.85,4.60,93.31
66,ROCm,MI300X,4,4096,16,16,192,128,True,False,PASS,0.76,449.35,8.88,96.78
67,ROCm,MI300X,1,8192,32,4,64,64,True,False,PASS,0.77,358.17,2.21,310.60
68,ROCm,MI300X,2,8192,32,4,64,64,True,False,PASS,1.50,367.21,4.01,342.98
69,ROCm,MI300X,4,8192,32,4,64,64,True,False,PASS,2.98,368.59,8.03,342.48
70,ROCm,MI300X,1,8192,64,4,64,64,True,False,PASS,1.47,373.02,3.99,344.12
71,ROCm,MI300X,2,8192,64,4,64,64,True,False,PASS,2.95,372.36,8.01,342.99
72,ROCm,MI300X,4,8192,64,4,64,64,True,False,PASS,5.92,371.66,16.07,342.14
73,ROCm,MI300X,1,8192,48,8,128,128,True,False,PASS,1.75,470.37,5.75,358.31
74,ROCm,MI300X,2,8192,48,8,128,128,True,False,PASS,3.66,450.95,10.72,384.68
75,ROCm,MI300X,4,8192,48,8,128,128,True,False,PASS,7.13,462.38,21.75,379.12
76,ROCm,MI300X,1,4096,64,64,192,128,True,False,PASS,0.79,436.79,8.90,96.48
77,ROCm,MI300X,2,4096,64,64,192,128,True,False,PASS,1.61,426.79,17.08,100.61
78,ROCm,MI300X,4,4096,64,64,192,128,True,False,PASS,3.20,428.92,33.94,101.23
