TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,0.63,433.64,1.75,313.26
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,4.50,427.18,11.52,334.07
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,2.20,436.92,5.60,343.89
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,1.74,473.92,5.22,315.89
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,1.20,456.60,3.57,307.96
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,8.83,435.76,22.93,335.66
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,4.38,439.10,11.42,337.08
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,3.43,481.36,10.49,314.57
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,2.37,464.64,7.03,312.99
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,17.72,434.36,45.87,335.57
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,8.20,469.07,23.28,330.56
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,12.10,408.79,27.45,360.48
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,9.42,467.05,24.01,366.36
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,70.31,406.57,180.75,316.32
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,33.74,423.69,83.89,340.76
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,21.01,470.88,56.91,347.76
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,18.67,471.08,49.91,352.48
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,136.60,418.57,357.87,319.53
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,66.82,427.83,180.11,317.44
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,46.60,424.69,114.68,345.17
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,37.27,472.00,101.57,346.41
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,PASS,234.48,487.67,737.21,310.22
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,133.43,428.50,364.76,313.49
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,0.59,455.65,1.75,310.00
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.48,442.78,1.38,305.60
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,5.08,438.30,14.62,304.35
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,2.62,424.65,6.92,321.65
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,1.16,466.09,3.51,308.30
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,0.93,454.48,2.77,303.85
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,10.09,441.14,29.02,306.63
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,5.09,437.41,13.64,326.22
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,2.32,466.66,6.93,312.48
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,1.86,452.41,5.46,308.30
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,20.08,443.16,57.76,308.14
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,9.89,450.09,26.14,340.41
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,2.88,476.58,7.77,353.62
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,2.38,462.33,6.21,353.83
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,19.95,397.79,50.45,314.65
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,7.86,505.13,21.44,370.12
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,5.67,484.80,15.38,357.49
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,4.58,479.99,12.22,360.01
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,34.35,462.09,99.33,319.63
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,15.02,528.31,44.75,354.70
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,12.21,450.23,32.18,341.66
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,9.05,485.76,25.70,342.30
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,76.21,416.59,198.40,320.05
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,30.45,521.33,89.12,356.23
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.49,423.24,1.33,309.73
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.36,385.73,0.92,298.52
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,2.24,429.46,5.99,321.47
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.18,409.39,2.86,336.46
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,0.91,450.69,2.59,318.46
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.63,435.66,1.75,314.16
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,4.45,432.33,11.42,337.03
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,2.17,444.21,5.54,347.38
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,1.73,475.48,5.19,317.97
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.19,461.77,3.56,309.15
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,8.74,440.39,22.88,336.39
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,4.35,442.57,11.33,339.52
