TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,6.40,429.33,22.44,244.98
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,5.12,429.90,18.04,243.75
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,40.95,387.64,126.96,250.07
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,16.04,494.92,68.19,232.78
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,12.47,441.02,44.54,246.88
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,10.32,426.06,35.78,245.86
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,80.17,396.02,249.14,254.86
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,33.15,478.91,135.12,234.96
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.49,420.98,1.92,214.48
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.36,383.39,1.32,208.47
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,2.26,424.81,8.72,220.60
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.11,433.65,4.08,235.74
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,0.92,450.22,3.65,225.70
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.63,435.25,2.44,225.15
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,4.25,453.11,15.97,241.00
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,2.14,449.08,8.02,239.83
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,1.74,474.73,7.37,223.89
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.20,457.94,4.98,220.65
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,8.31,463.17,32.05,240.14
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,4.40,437.32,16.25,236.80
