TestID,Platform,GPU,Case,B,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
116,ROCm,MI300X,Grok-2-Down,1,4096,8192,16384,fp8,tensorwise,PASS,1.49,736.96,28.85,76.23
117,ROCm,MI300X,Grok-2-GateUP,1,8192,32768,8192,fp8,tensorwise,PASS,5.07,867.62,113.67,77.38
118,ROCm,MI300X,Grok-2-Down,1,8192,8192,16384,fp8,tensorwise,PASS,2.80,785.22,55.10,79.81
119,ROCm,MI300X,Grok-2-GateUP,1,16384,32768,8192,fp8,tensorwise,PASS,9.64,912.10,216.73,81.17
120,ROCm,MI300X,Grok-2-Down,1,16384,8192,16384,fp8,tensorwise,PASS,5.11,860.14,108.73,80.90
121,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,512,4096,2048,fp8,tensorwise,PASS,0.14,241.57,0.95,72.07
122,ROCm,MI300X,Qwen3-30B-A3B-Down,4,512,2048,2048,fp8,tensorwise,PASS,0.11,153.49,0.22,155.32
123,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,1024,4096,2048,fp8,tensorwise,PASS,0.17,407.82,2.80,49.05
124,ROCm,MI300X,Qwen3-30B-A3B-Down,4,1024,2048,2048,fp8,tensorwise,PASS,0.12,279.62,1.04,65.82
125,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,2048,4096,2048,fp8,tensorwise,PASS,0.27,518.46,4.02,68.41
126,ROCm,MI300X,Qwen3-30B-A3B-Down,4,2048,2048,2048,fp8,tensorwise,PASS,0.16,433.64,1.28,107.55
127,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,4096,4096,2048,fp8,tensorwise,PASS,0.48,573.12,7.64,71.99
128,ROCm,MI300X,Qwen3-30B-A3B-Down,4,4096,2048,2048,fp8,tensorwise,PASS,0.26,519.30,2.31,119.17
129,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,8192,4096,2048,fp8,tensorwise,PASS,0.82,668.27,14.82,74.20
130,ROCm,MI300X,Qwen3-30B-A3B-Down,4,8192,2048,2048,fp8,tensorwise,PASS,0.51,542.98,4.40,125.05
131,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,16384,4096,2048,fp8,tensorwise,PASS,1.57,700.20,28.15,78.13
132,ROCm,MI300X,Qwen3-30B-A3B-Down,4,16384,2048,2048,fp8,tensorwise,PASS,0.92,600.71,8.18,134.49
133,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,512,4096,2048,fp8,tensorwise,PASS,0.21,332.36,2.92,47.03
134,ROCm,MI300X,Qwen3-30B-A3B-Down,8,512,2048,2048,fp8,tensorwise,PASS,0.14,237.22,1.67,41.22
135,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,1024,4096,2048,fp8,tensorwise,PASS,0.35,392.33,4.19,65.66
136,ROCm,MI300X,Qwen3-30B-A3B-Down,8,1024,2048,2048,fp8,tensorwise,PASS,0.18,381.43,2.25,60.99
137,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,2048,4096,2048,fp8,tensorwise,PASS,0.52,526.52,7.74,71.07
138,ROCm,MI300X,Qwen3-30B-A3B-Down,8,2048,2048,2048,fp8,tensorwise,PASS,0.29,480.37,4.07,67.54
139,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,4096,4096,2048,fp8,tensorwise,PASS,0.89,616.24,15.01,73.24
140,ROCm,MI300X,Qwen3-30B-A3B-Down,8,4096,2048,2048,fp8,tensorwise,PASS,0.51,535.03,7.63,72.03
141,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,8192,4096,2048,fp8,tensorwise,PASS,1.63,672.70,28.38,77.49
142,ROCm,MI300X,Qwen3-30B-A3B-Down,8,8192,2048,2048,fp8,tensorwise,PASS,0.94,583.39,14.30,76.87
143,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,16384,4096,2048,fp8,tensorwise,PASS,3.06,719.79,56.03,78.50
144,ROCm,MI300X,Qwen3-30B-A3B-Down,8,16384,2048,2048,fp8,tensorwise,PASS,1.78,618.89,28.05,78.40
145,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,512,4096,2048,fp8,tensorwise,PASS,0.43,316.16,4.18,65.70
146,ROCm,MI300X,Qwen3-30B-A3B-Down,16,512,2048,2048,fp8,tensorwise,PASS,0.22,312.91,2.37,57.90
147,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,1024,4096,2048,fp8,tensorwise,PASS,0.65,423.29,7.60,72.34
148,ROCm,MI300X,Qwen3-30B-A3B-Down,16,1024,2048,2048,fp8,tensorwise,PASS,0.34,405.18,4.21,65.25
149,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,2048,4096,2048,fp8,tensorwise,PASS,1.00,548.65,14.41,76.30
150,ROCm,MI300X,Qwen3-30B-A3B-Down,16,2048,2048,2048,fp8,tensorwise,PASS,0.57,479.49,7.87,69.87
151,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,4096,4096,2048,fp8,tensorwise,PASS,1.76,625.12,27.03,81.35
152,ROCm,MI300X,Qwen3-30B-A3B-Down,16,4096,2048,2048,fp8,tensorwise,PASS,1.01,545.03,14.60,75.32
153,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,8192,4096,2048,fp8,tensorwise,PASS,3.26,673.83,53.32,82.49
154,ROCm,MI300X,Qwen3-30B-A3B-Down,16,8192,2048,2048,fp8,tensorwise,PASS,1.86,591.71,28.25,77.83
155,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,16384,4096,2048,fp8,tensorwise,PASS,6.31,696.65,105.74,83.18
156,ROCm,MI300X,Qwen3-30B-A3B-Down,16,16384,2048,2048,fp8,tensorwise,PASS,3.58,613.66,55.46,79.30
157,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,512,8192,4096,fp8,tensorwise,PASS,0.40,343.76,5.39,51.02
158,ROCm,MI300X,Qwen3-235B-A22B-Down,4,512,4096,4096,fp8,tensorwise,PASS,0.23,299.38,2.90,47.44
159,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,1024,8192,4096,fp8,tensorwise,PASS,0.58,475.31,7.64,71.93
160,ROCm,MI300X,Qwen3-235B-A22B-Down,4,1024,4096,4096,fp8,tensorwise,PASS,0.28,491.19,4.07,67.55
161,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,2048,8192,4096,fp8,tensorwise,PASS,0.94,584.83,14.57,75.47
162,ROCm,MI300X,Qwen3-235B-A22B-Down,4,2048,4096,4096,fp8,tensorwise,PASS,0.48,569.57,7.68,71.60
163,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,4096,8192,4096,fp8,tensorwise,PASS,1.52,725.06,28.37,77.52
164,ROCm,MI300X,Qwen3-235B-A22B-Down,4,4096,4096,4096,fp8,tensorwise,PASS,0.87,629.06,14.90,73.81
165,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,8192,8192,4096,fp8,tensorwise,PASS,2.80,785.61,54.56,80.61
166,ROCm,MI300X,Qwen3-235B-A22B-Down,4,8192,4096,4096,fp8,tensorwise,PASS,1.50,730.96,28.48,77.21
167,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,16384,8192,4096,fp8,tensorwise,PASS,5.37,818.90,107.62,81.73
168,ROCm,MI300X,Qwen3-235B-A22B-Down,4,16384,4096,4096,fp8,tensorwise,PASS,2.89,760.83,56.09,78.41
169,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,512,8192,4096,fp8,tensorwise,PASS,0.78,350.31,8.07,68.08
170,ROCm,MI300X,Qwen3-235B-A22B-Down,8,512,4096,4096,fp8,tensorwise,PASS,0.41,333.07,4.15,66.20
171,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,1024,8192,4096,fp8,tensorwise,PASS,1.13,486.76,14.92,73.71
172,ROCm,MI300X,Qwen3-235B-A22B-Down,8,1024,4096,4096,fp8,tensorwise,PASS,0.60,461.00,7.56,72.73
173,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,2048,8192,4096,fp8,tensorwise,PASS,1.75,627.90,28.56,76.99
174,ROCm,MI300X,Qwen3-235B-A22B-Down,8,2048,4096,4096,fp8,tensorwise,PASS,1.00,551.29,14.31,76.86
175,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,4096,8192,4096,fp8,tensorwise,PASS,3.01,729.78,54.19,81.16
176,ROCm,MI300X,Qwen3-235B-A22B-Down,8,4096,4096,4096,fp8,tensorwise,PASS,1.63,675.29,26.92,81.70
177,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,8192,8192,4096,fp8,tensorwise,PASS,5.69,772.65,108.52,81.05
178,ROCm,MI300X,Qwen3-235B-A22B-Down,8,8192,4096,4096,fp8,tensorwise,PASS,3.01,731.15,53.29,82.52
179,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,16384,8192,4096,fp8,tensorwise,PASS,11.04,796.98,212.42,82.82
180,ROCm,MI300X,Qwen3-235B-A22B-Down,8,16384,4096,4096,fp8,tensorwise,PASS,5.91,744.59,104.85,83.89
181,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,512,8192,4096,fp8,tensorwise,PASS,1.54,357.66,15.64,70.31
182,ROCm,MI300X,Qwen3-235B-A22B-Down,16,512,4096,4096,fp8,tensorwise,PASS,0.81,338.39,8.00,68.68
183,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,1024,8192,4096,fp8,tensorwise,PASS,2.17,507.58,29.02,75.79
184,ROCm,MI300X,Qwen3-235B-A22B-Down,16,1024,4096,4096,fp8,tensorwise,PASS,1.18,464.75,14.56,75.54
185,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,2048,8192,4096,fp8,tensorwise,PASS,3.51,627.19,54.01,81.43
186,ROCm,MI300X,Qwen3-235B-A22B-Down,16,2048,4096,4096,fp8,tensorwise,PASS,1.88,584.34,27.15,80.99
187,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,4096,8192,4096,fp8,tensorwise,PASS,6.12,718.14,106.49,82.60
188,ROCm,MI300X,Qwen3-235B-A22B-Down,16,4096,4096,4096,fp8,tensorwise,PASS,3.31,664.49,53.13,82.78
189,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,8192,8192,4096,fp8,tensorwise,PASS,11.53,762.84,211.07,83.35
190,ROCm,MI300X,Qwen3-235B-A22B-Down,16,8192,4096,4096,fp8,tensorwise,PASS,6.11,720.14,104.71,84.00
191,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,16384,8192,4096,fp8,tensorwise,PASS,22.53,780.92,420.24,83.72
192,ROCm,MI300X,Qwen3-235B-A22B-Down,16,16384,4096,4096,fp8,tensorwise,PASS,11.89,739.64,209.43,84.00
193,ROCm,MI300X,Mixtral-8x7B-GateUP,1,512,28672,4096,fp8,tensorwise,PASS,0.34,352.46,8.26,29.12
194,ROCm,MI300X,Mixtral-8x7B-Down,1,512,4096,14336,fp8,tensorwise,PASS,0.40,148.70,2.67,44.98
195,ROCm,MI300X,Mixtral-8x7B-GateUP,1,1024,28672,4096,fp8,tensorwise,PASS,0.52,462.63,11.07,43.44
196,ROCm,MI300X,Mixtral-8x7B-Down,1,1024,4096,14336,fp8,tensorwise,PASS,0.42,287.01,3.68,65.44
197,ROCm,MI300X,Mixtral-8x7B-GateUP,1,2048,28672,4096,fp8,tensorwise,PASS,0.73,657.86,16.43,58.56
198,ROCm,MI300X,Mixtral-8x7B-Down,1,2048,4096,14336,fp8,tensorwise,PASS,0.50,476.32,6.90,69.76
199,ROCm,MI300X,Mixtral-8x7B-GateUP,1,4096,28672,4096,fp8,tensorwise,PASS,1.25,770.60,24.64,78.07
200,ROCm,MI300X,Mixtral-8x7B-Down,1,4096,4096,14336,fp8,tensorwise,PASS,0.69,698.01,11.93,80.63
201,ROCm,MI300X,Mixtral-8x7B-GateUP,1,8192,28672,4096,fp8,tensorwise,PASS,2.30,837.89,49.27,78.10
202,ROCm,MI300X,Mixtral-8x7B-Down,1,8192,4096,14336,fp8,tensorwise,PASS,1.32,730.18,23.66,81.33
