TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
20,ROCm,MI300X,Llama-2-70B,2,8192,8192,28672,fp8,blockwise,PASS,7.42,518.65,16.46,467.67
21,ROCm,MI300X,Llama-2-70B,4,16384,10240,8192,fp8,blockwise,PASS,4.76,577.16,10.98,500.87
22,ROCm,MI300X,Llama-2-70B,4,16384,8192,8192,fp8,blockwise,PASS,3.88,566.36,8.68,506.51
23,ROCm,MI300X,Llama-2-70B,4,16384,57344,8192,fp8,blockwise,PASS,29.77,517.07,64.95,474.03
24,ROCm,MI300X,Llama-2-70B,4,16384,8192,28672,fp8,blockwise,PASS,14.02,548.81,33.49,459.61
25,ROCm,MI300X,Llama-3.1-8B,1,8192,6144,4096,fp8,blockwise,PASS,0.89,461.65,1.80,457.11
26,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,4096,fp8,blockwise,PASS,0.57,481.74,1.25,440.95
27,ROCm,MI300X,Llama-3.1-8B,1,8192,28672,4096,fp8,blockwise,PASS,3.92,491.34,8.05,477.98
28,ROCm,MI300X,Llama-3.1-8B,1,8192,4096,14336,fp8,blockwise,PASS,1.85,521.28,4.03,477.77
29,ROCm,MI300X,Llama-3.1-8B,2,16384,6144,4096,fp8,blockwise,PASS,1.77,466.19,3.69,446.78
30,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,4096,fp8,blockwise,PASS,1.14,483.59,2.48,443.27
31,ROCm,MI300X,Llama-3.1-8B,2,16384,28672,4096,fp8,blockwise,PASS,7.88,488.42,16.57,464.46
32,ROCm,MI300X,Llama-3.1-8B,2,16384,4096,14336,fp8,blockwise,PASS,3.69,521.71,8.34,461.44
33,ROCm,MI300X,Llama-3.1-8B,4,32768,6144,4096,fp8,blockwise,PASS,3.25,508.06,7.36,447.93
34,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,4096,fp8,blockwise,PASS,2.22,495.12,5.05,435.78
35,ROCm,MI300X,Llama-3.1-8B,4,32768,28672,4096,fp8,blockwise,PASS,14.02,548.89,33.01,466.26
36,ROCm,MI300X,Llama-3.1-8B,4,32768,4096,14336,fp8,blockwise,PASS,7.10,541.80,16.94,454.35
37,ROCm,MI300X,Llama-3.1-405B,1,8192,18432,16384,fp8,blockwise,PASS,10.20,485.28,20.38,485.65
38,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,16384,fp8,blockwise,PASS,8.11,542.05,17.86,492.53
39,ROCm,MI300X,Llama-3.1-405B,1,8192,106496,16384,fp8,blockwise,PASS,57.92,493.57,122.94,465.07
40,ROCm,MI300X,Llama-3.1-405B,1,8192,16384,53248,fp8,blockwise,PASS,29.08,491.50,61.74,463.00
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,fp8,blockwise,PASS,18.41,537.59,40.80,485.04
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,fp8,blockwise,PASS,15.89,553.49,35.45,496.26
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,fp8,blockwise,PASS,113.81,502.37,240.22,476.02
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,57.36,498.35,120.76,473.47
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,39.44,501.85,80.20,493.55
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,31.79,553.32,71.91,489.30
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,PASS,214.55,532.98,463.12,493.82
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,113.93,501.85,241.77,472.97
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,0.54,497.98,1.22,443.36
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.43,493.48,0.98,429.24
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,4.40,505.45,9.85,451.81
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,2.12,525.49,4.92,452.37
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,1.13,480.18,2.45,440.92
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,0.84,500.02,1.93,435.67
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,7.88,564.42,19.42,458.35
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,4.21,529.05,9.62,462.39
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,2.30,470.70,4.82,449.39
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,1.67,505.11,3.84,437.92
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,17.13,519.66,39.13,454.90
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,8.37,531.87,18.75,474.54
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,2.43,566.08,5.37,511.89
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,1.99,552.85,4.38,502.59
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,16.91,469.34,34.26,463.37
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,6.84,580.28,15.90,499.12
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,4.78,574.86,10.99,500.45
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,3.89,564.81,8.69,506.06
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,30.73,516.65,67.91,467.50
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,13.05,607.99,32.08,494.89
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,10.29,534.33,22.71,484.19
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,7.63,576.14,17.91,491.12
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,67.02,473.70,134.17,473.27
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,26.38,601.83,66.24,479.31
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.46,448.65,0.96,431.72
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.32,432.84,0.67,409.42
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,1.89,509.85,4.20,457.75
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,1.01,477.69,2.06,466.28
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,0.89,462.24,1.79,459.49
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.57,481.74,1.24,442.97
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,3.90,493.18,8.01,480.33
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,1.84,522.63,3.99,482.65
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,1.76,468.49,3.66,450.08
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,1.13,486.10,2.49,441.20
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,7.86,489.81,16.44,468.12
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,3.67,524.80,8.28,464.65
