TestID,Platform,GPU,Case,B,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
121,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,512,4096,2048,bf16,PASS,0.12,295.89,0.32,217.97
122,ROCm,MI300X,Qwen3-30B-A3B-Down,4,512,2048,2048,bf16,PASS,0.05,320.29,0.18,191.09
123,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,1024,4096,2048,bf16,PASS,0.15,457.10,0.50,273.95
124,ROCm,MI300X,Qwen3-30B-A3B-Down,4,1024,2048,2048,bf16,PASS,0.11,303.18,0.30,232.21
125,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,2048,4096,2048,bf16,PASS,0.29,479.83,0.72,381.19
126,ROCm,MI300X,Qwen3-30B-A3B-Down,4,2048,2048,2048,bf16,PASS,0.15,459.79,0.45,308.73
127,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,4096,4096,2048,bf16,PASS,0.56,490.83,1.34,411.11
128,ROCm,MI300X,Qwen3-30B-A3B-Down,4,4096,2048,2048,bf16,PASS,0.28,487.31,0.81,341.35
129,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,8192,4096,2048,bf16,PASS,1.06,517.99,2.57,427.69
130,ROCm,MI300X,Qwen3-30B-A3B-Down,4,8192,2048,2048,bf16,PASS,0.57,486.35,1.55,354.27
131,ROCm,MI300X,Qwen3-30B-A3B-GateUP,4,16384,4096,2048,bf16,PASS,2.12,517.49,5.05,435.14
132,ROCm,MI300X,Qwen3-30B-A3B-Down,4,16384,2048,2048,bf16,PASS,1.08,510.00,2.96,371.59
133,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,512,4096,2048,bf16,PASS,0.16,429.78,0.59,232.31
134,ROCm,MI300X,Qwen3-30B-A3B-Down,8,512,2048,2048,bf16,PASS,0.12,297.48,0.32,217.15
135,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,1024,4096,2048,bf16,PASS,0.30,457.27,0.84,325.70
136,ROCm,MI300X,Qwen3-30B-A3B-Down,8,1024,2048,2048,bf16,PASS,0.16,426.74,0.45,308.84
137,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,2048,4096,2048,bf16,PASS,0.58,473.78,1.45,378.54
138,ROCm,MI300X,Qwen3-30B-A3B-Down,8,2048,2048,2048,bf16,PASS,0.30,457.47,0.79,349.35
139,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,4096,4096,2048,bf16,PASS,1.09,506.41,2.68,410.99
140,ROCm,MI300X,Qwen3-30B-A3B-Down,8,4096,2048,2048,bf16,PASS,0.58,472.62,1.46,375.63
141,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,8192,4096,2048,bf16,PASS,2.13,516.38,5.18,424.80
142,ROCm,MI300X,Qwen3-30B-A3B-Down,8,8192,2048,2048,bf16,PASS,1.08,508.21,2.68,410.49
143,ROCm,MI300X,Qwen3-30B-A3B-GateUP,8,16384,4096,2048,bf16,PASS,4.21,522.19,10.39,423.38
144,ROCm,MI300X,Qwen3-30B-A3B-Down,8,16384,2048,2048,bf16,PASS,2.17,507.20,5.43,404.69
145,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,512,4096,2048,bf16,PASS,0.33,418.06,1.05,262.95
146,ROCm,MI300X,Qwen3-30B-A3B-Down,16,512,2048,2048,bf16,PASS,0.17,407.78,0.56,246.40
147,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,1024,4096,2048,bf16,PASS,0.62,440.86,1.63,336.70
148,ROCm,MI300X,Qwen3-30B-A3B-Down,16,1024,2048,2048,bf16,PASS,0.32,423.97,0.91,301.04
149,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,2048,4096,2048,bf16,PASS,1.11,496.95,2.79,394.29
150,ROCm,MI300X,Qwen3-30B-A3B-Down,16,2048,2048,2048,bf16,PASS,0.61,447.26,1.56,351.74
151,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,4096,4096,2048,bf16,PASS,2.16,509.37,5.06,434.39
152,ROCm,MI300X,Qwen3-30B-A3B-Down,16,4096,2048,2048,bf16,PASS,1.10,497.98,2.79,393.55
153,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,8192,4096,2048,bf16,PASS,4.21,522.95,9.99,440.35
154,ROCm,MI300X,Qwen3-30B-A3B-Down,16,8192,2048,2048,bf16,PASS,2.17,507.04,5.57,395.00
155,ROCm,MI300X,Qwen3-30B-A3B-GateUP,16,16384,4096,2048,bf16,PASS,8.47,519.31,19.86,442.81
156,ROCm,MI300X,Qwen3-30B-A3B-Down,16,16384,2048,2048,bf16,PASS,4.29,512.25,11.24,391.27
157,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,512,8192,4096,bf16,PASS,0.31,446.66,1.15,239.96
158,ROCm,MI300X,Qwen3-235B-A22B-Down,4,512,4096,4096,bf16,PASS,0.21,331.41,0.59,232.59
159,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,1024,8192,4096,bf16,PASS,0.56,488.36,1.54,356.88
160,ROCm,MI300X,Qwen3-235B-A22B-Down,4,1024,4096,4096,bf16,PASS,0.27,505.74,0.85,323.08
161,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,2048,8192,4096,bf16,PASS,1.09,503.29,2.65,414.35
162,ROCm,MI300X,Qwen3-235B-A22B-Down,4,2048,4096,4096,bf16,PASS,0.53,515.24,1.45,379.20
163,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,4096,8192,4096,bf16,PASS,2.03,542.08,4.96,443.44
164,ROCm,MI300X,Qwen3-235B-A22B-Down,4,4096,4096,4096,bf16,PASS,1.08,510.61,2.66,413.66
165,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,8192,8192,4096,bf16,PASS,4.06,542.25,9.40,467.70
166,ROCm,MI300X,Qwen3-235B-A22B-Down,4,8192,4096,4096,bf16,PASS,2.04,538.24,5.11,429.95
167,ROCm,MI300X,Qwen3-235B-A22B-GateUP,4,16384,8192,4096,bf16,PASS,7.99,550.66,18.85,466.72
168,ROCm,MI300X,Qwen3-235B-A22B-Down,4,16384,4096,4096,bf16,PASS,4.07,539.66,10.22,430.43
169,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,512,8192,4096,bf16,PASS,0.60,457.88,1.94,283.59
170,ROCm,MI300X,Qwen3-235B-A22B-Down,8,512,4096,4096,bf16,PASS,0.31,436.80,1.04,264.44
171,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,1024,8192,4096,bf16,PASS,1.12,488.84,3.10,355.20
172,ROCm,MI300X,Qwen3-235B-A22B-Down,8,1024,4096,4096,bf16,PASS,0.58,472.14,1.60,343.04
173,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,2048,8192,4096,bf16,PASS,2.06,533.46,5.45,403.66
174,ROCm,MI300X,Qwen3-235B-A22B-Down,8,2048,4096,4096,bf16,PASS,1.11,497.08,2.76,399.06
175,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,4096,8192,4096,bf16,PASS,4.08,538.98,9.95,442.20
176,ROCm,MI300X,Qwen3-235B-A22B-Down,8,4096,4096,4096,bf16,PASS,2.04,537.84,5.01,438.74
177,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,8192,8192,4096,bf16,PASS,8.01,549.28,19.14,459.67
178,ROCm,MI300X,Qwen3-235B-A22B-Down,8,8192,4096,4096,bf16,PASS,4.08,538.34,9.76,450.42
179,ROCm,MI300X,Qwen3-235B-A22B-GateUP,8,16384,8192,4096,bf16,PASS,16.10,546.20,38.22,460.32
180,ROCm,MI300X,Qwen3-235B-A22B-Down,8,16384,4096,4096,bf16,PASS,8.07,544.77,19.47,451.67
181,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,512,8192,4096,bf16,PASS,1.20,457.27,3.95,278.09
182,ROCm,MI300X,Qwen3-235B-A22B-Down,16,512,4096,4096,bf16,PASS,0.61,449.05,2.00,274.58
183,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,1024,8192,4096,bf16,PASS,2.15,510.52,6.34,346.93
184,ROCm,MI300X,Qwen3-235B-A22B-Down,16,1024,4096,4096,bf16,PASS,1.15,477.63,3.20,343.27
185,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,2048,8192,4096,bf16,PASS,4.16,529.02,10.81,406.80
186,ROCm,MI300X,Qwen3-235B-A22B-Down,16,2048,4096,4096,bf16,PASS,2.10,523.49,5.53,397.75
187,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,4096,8192,4096,bf16,PASS,8.09,543.79,20.16,436.27
188,ROCm,MI300X,Qwen3-235B-A22B-Down,16,4096,4096,4096,bf16,PASS,4.12,533.35,10.27,428.26
189,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,8192,8192,4096,bf16,PASS,16.20,542.93,38.54,456.51
190,ROCm,MI300X,Qwen3-235B-A22B-Down,16,8192,4096,4096,bf16,PASS,8.08,544.04,19.96,440.69
191,ROCm,MI300X,Qwen3-235B-A22B-GateUP,16,16384,8192,4096,bf16,PASS,32.67,538.52,75.34,466.99
192,ROCm,MI300X,Qwen3-235B-A22B-Down,16,16384,4096,4096,bf16,PASS,16.25,541.30,39.11,449.83
193,ROCm,MI300X,Mixtral-8x7B-GateUP,1,512,28672,4096,bf16,PASS,0.21,575.86,0.73,329.29
194,ROCm,MI300X,Mixtral-8x7B-Down,1,512,4096,14336,bf16,PASS,0.14,425.20,0.36,331.67
195,ROCm,MI300X,Mixtral-8x7B-GateUP,1,1024,28672,4096,bf16,PASS,0.41,589.52,1.11,433.52
196,ROCm,MI300X,Mixtral-8x7B-Down,1,1024,4096,14336,bf16,PASS,0.24,499.31,0.57,424.30
197,ROCm,MI300X,Mixtral-8x7B-GateUP,1,2048,28672,4096,bf16,PASS,0.79,608.25,1.92,502.15
198,ROCm,MI300X,Mixtral-8x7B-Down,1,2048,4096,14336,bf16,PASS,0.42,569.86,1.01,476.00
199,ROCm,MI300X,Mixtral-8x7B-GateUP,1,4096,28672,4096,bf16,PASS,1.57,613.96,3.31,580.99
200,ROCm,MI300X,Mixtral-8x7B-Down,1,4096,4096,14336,bf16,PASS,0.77,628.36,1.73,555.92
201,ROCm,MI300X,Mixtral-8x7B-GateUP,1,8192,28672,4096,bf16,PASS,3.09,622.89,6.34,606.57
202,ROCm,MI300X,Mixtral-8x7B-Down,1,8192,4096,14336,bf16,PASS,1.55,619.48,3.33,577.02
203,ROCm,MI300X,Mixtral-8x7B-GateUP,1,16384,28672,4096,bf16,PASS,6.24,617.19,12.38,621.62
204,ROCm,MI300X,Mixtral-8x7B-Down,1,16384,4096,14336,bf16,PASS,3.19,602.31,6.53,589.69
205,ROCm,MI300X,Mixtral-8x22B-GateUP,1,512,32768,6144,bf16,PASS,0.48,427.96,1.31,315.53
206,ROCm,MI300X,Mixtral-8x22B-Down,1,512,6144,16384,bf16,PASS,0.22,463.77,0.61,336.48
207,ROCm,MI300X,Mixtral-8x22B-GateUP,1,1024,32768,6144,bf16,PASS,0.81,511.85,1.94,425.59
208,ROCm,MI300X,Mixtral-8x22B-Down,1,1024,6144,16384,bf16,PASS,0.42,491.71,0.97,423.10
209,ROCm,MI300X,Mixtral-8x22B-GateUP,1,2048,32768,6144,bf16,PASS,1.49,555.11,3.18,517.98
210,ROCm,MI300X,Mixtral-8x22B-Down,1,2048,6144,16384,bf16,PASS,0.68,608.51,1.66,495.43
211,ROCm,MI300X,Mixtral-8x22B-GateUP,1,4096,32768,6144,bf16,PASS,2.80,589.28,5.87,561.75
212,ROCm,MI300X,Mixtral-8x22B-Down,1,4096,6144,16384,bf16,PASS,1.34,616.65,3.02,546.95
213,ROCm,MI300X,Mixtral-8x22B-GateUP,1,8192,32768,6144,bf16,PASS,5.82,567.09,11.31,583.20
214,ROCm,MI300X,Mixtral-8x22B-Down,1,8192,6144,16384,bf16,PASS,2.73,604.61,5.77,571.30
215,ROCm,MI300X,Mixtral-8x22B-GateUP,1,16384,32768,6144,bf16,PASS,12.15,543.18,22.96,574.67
216,ROCm,MI300X,Mixtral-8x22B-Down,1,16384,6144,16384,bf16,PASS,5.41,609.57,11.52,572.68
217,ROCm,MI300X,Kimi-K2-GateUP,12,512,4096,7168,bf16,PASS,0.93,386.39,2.72,265.30
218,ROCm,MI300X,Kimi-K2-Down,12,512,7168,2048,bf16,PASS,0.46,394.28,1.35,267.30
219,ROCm,MI300X,Kimi-K2-GateUP,12,1024,4096,7168,bf16,PASS,1.48,488.96,4.18,345.04
220,ROCm,MI300X,Kimi-K2-Down,12,1024,7168,2048,bf16,PASS,0.78,463.82,2.22,325.75
221,ROCm,MI300X,Kimi-K2-GateUP,12,2048,4096,7168,bf16,PASS,2.85,505.78,7.25,398.12
222,ROCm,MI300X,Kimi-K2-Down,12,2048,7168,2048,bf16,PASS,1.43,506.25,3.52,410.02
