TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
41,ROCm,MI300X,Llama-3.1-405B,2,16384,18432,16384,bf16,PASS,17.03,581.14,34.62,571.65
42,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,16384,bf16,PASS,14.47,607.77,29.94,587.65
43,ROCm,MI300X,Llama-3.1-405B,2,16384,106496,16384,bf16,PASS,94.00,608.21,223.98,510.54
44,ROCm,MI300X,Llama-3.1-405B,2,16384,16384,53248,bf16,PASS,49.85,573.46,96.89,590.11
45,ROCm,MI300X,Llama-3.1-405B,4,32768,18432,16384,bf16,PASS,34.06,581.10,68.12,581.10
46,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,16384,bf16,PASS,29.01,606.33,59.31,593.23
47,ROCm,MI300X,Llama-3.1-405B,4,32768,106496,16384,bf16,PASS,188.00,608.24,448.36,510.07
48,ROCm,MI300X,Llama-3.1-405B,4,32768,16384,53248,bf16,PASS,96.68,591.35,189.67,602.89
49,ROCm,MI300X,Qwen2.5-7B,1,8192,4608,3584,bf16,PASS,0.46,587.28,0.99,545.70
50,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,3584,bf16,PASS,0.34,615.12,0.80,528.85
51,ROCm,MI300X,Qwen2.5-7B,1,8192,37888,3584,bf16,PASS,3.74,595.30,7.42,600.06
52,ROCm,MI300X,Qwen2.5-7B,1,8192,3584,18944,bf16,PASS,1.84,605.30,4.14,537.61
53,ROCm,MI300X,Qwen2.5-7B,2,16384,4608,3584,bf16,PASS,0.91,592.81,1.91,567.56
54,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,3584,bf16,PASS,0.68,620.81,1.54,546.77
55,ROCm,MI300X,Qwen2.5-7B,2,16384,37888,3584,bf16,PASS,7.51,592.43,14.39,618.32
56,ROCm,MI300X,Qwen2.5-7B,2,16384,3584,18944,bf16,PASS,3.72,597.66,8.31,535.66
57,ROCm,MI300X,Qwen2.5-7B,4,32768,4608,3584,bf16,PASS,1.78,608.93,3.80,569.69
58,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,3584,bf16,PASS,1.36,620.15,3.05,551.31
59,ROCm,MI300X,Qwen2.5-7B,4,32768,37888,3584,bf16,PASS,15.28,582.54,28.84,617.06
60,ROCm,MI300X,Qwen2.5-7B,4,32768,3584,18944,bf16,PASS,7.38,602.77,16.57,537.10
61,ROCm,MI300X,Qwen2.5-72B,1,8192,10240,8192,bf16,PASS,2.19,627.99,4.67,588.80
62,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,8192,bf16,PASS,1.73,636.54,3.74,587.54
63,ROCm,MI300X,Qwen2.5-72B,1,8192,59136,8192,bf16,PASS,13.30,596.95,29.13,544.91
64,ROCm,MI300X,Qwen2.5-72B,1,8192,8192,29568,bf16,PASS,6.86,578.17,14.12,562.03
65,ROCm,MI300X,Qwen2.5-72B,2,16384,10240,8192,bf16,PASS,4.41,623.40,9.26,593.95
66,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,8192,bf16,PASS,3.50,627.62,7.32,601.17
67,ROCm,MI300X,Qwen2.5-72B,2,16384,59136,8192,bf16,PASS,26.71,594.41,55.43,572.77
68,ROCm,MI300X,Qwen2.5-72B,2,16384,8192,29568,bf16,PASS,14.15,561.12,28.53,556.47
69,ROCm,MI300X,Qwen2.5-72B,4,32768,10240,8192,bf16,PASS,12.11,453.91,18.45,595.96
70,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,8192,bf16,PASS,6.89,638.43,14.32,614.10
71,ROCm,MI300X,Qwen2.5-72B,4,32768,59136,8192,bf16,PASS,53.09,597.97,114.91,552.57
72,ROCm,MI300X,Qwen2.5-72B,4,32768,8192,29568,bf16,PASS,25.71,617.40,55.91,567.88
73,ROCm,MI300X,Mistral-7B,1,4096,6144,4096,bf16,PASS,0.35,593.82,0.79,524.20
74,ROCm,MI300X,Mistral-7B,1,4096,4096,4096,bf16,PASS,0.23,599.39,0.53,521.97
75,ROCm,MI300X,Mistral-7B,1,4096,28672,4096,bf16,PASS,1.56,616.24,3.31,580.73
76,ROCm,MI300X,Mistral-7B,1,4096,4096,14336,bf16,PASS,0.76,629.35,1.74,554.08
77,ROCm,MI300X,Mistral-7B,2,8192,6144,4096,bf16,PASS,0.67,617.92,1.49,554.11
78,ROCm,MI300X,Mistral-7B,2,8192,4096,4096,bf16,PASS,0.45,613.41,0.99,556.65
79,ROCm,MI300X,Mistral-7B,2,8192,28672,4096,bf16,PASS,3.09,622.74,6.35,606.32
80,ROCm,MI300X,Mistral-7B,2,8192,4096,14336,bf16,PASS,1.55,622.10,3.33,578.30
81,ROCm,MI300X,Mistral-7B,4,16384,6144,4096,bf16,PASS,1.34,617.47,2.90,569.00
82,ROCm,MI300X,Mistral-7B,4,16384,4096,4096,bf16,PASS,0.89,620.51,1.94,565.78
83,ROCm,MI300X,Mistral-7B,4,16384,28672,4096,bf16,PASS,6.24,617.08,12.39,621.31
84,ROCm,MI300X,Mistral-7B,4,16384,4096,14336,bf16,PASS,3.19,602.81,6.52,590.14
