TestID,Platform,GPU,Case,MBS,M,N,K,Dtype,Granularity,Check,Forward Time (ms),Forward TFLOPS,Backward Time (ms),Backward TFLOPS
44,ROCm,MI355X,Llama-3.1-405B,2,16384,16384,53248,fp8,blockwise,PASS,17.66,1619.05,39.73,1439.19
45,ROCm,MI355X,Llama-3.1-405B,4,32768,18432,16384,fp8,blockwise,PASS,11.50,1721.53,27.41,1444.19
46,ROCm,MI355X,Llama-3.1-405B,4,32768,16384,16384,fp8,blockwise,PASS,10.47,1680.41,24.45,1439.09
47,ROCm,MI355X,Llama-3.1-405B,4,32768,106496,16384,fp8,blockwise,PASS,64.96,1760.37,160.39,1425.88
48,ROCm,MI355X,Llama-3.1-405B,4,32768,16384,53248,fp8,blockwise,PASS,35.26,1621.70,78.14,1463.39
49,ROCm,MI355X,Qwen2.5-7B,1,8192,4608,3584,fp8,blockwise,PASS,0.21,1306.70,0.53,1026.79
50,ROCm,MI355X,Qwen2.5-7B,1,8192,3584,3584,fp8,blockwise,PASS,0.17,1215.98,0.45,941.10
51,ROCm,MI355X,Qwen2.5-7B,1,8192,37888,3584,fp8,blockwise,PASS,1.37,1619.60,3.99,1114.88
52,ROCm,MI355X,Qwen2.5-7B,1,8192,3584,18944,fp8,blockwise,PASS,0.86,1299.42,1.98,1125.25
53,ROCm,MI355X,Qwen2.5-7B,2,16384,4608,3584,fp8,blockwise,PASS,0.37,1469.59,1.06,1023.04
54,ROCm,MI355X,Qwen2.5-7B,2,16384,3584,3584,fp8,blockwise,PASS,0.30,1400.20,0.90,936.19
55,ROCm,MI355X,Qwen2.5-7B,2,16384,37888,3584,fp8,blockwise,PASS,2.63,1689.98,7.18,1238.62
56,ROCm,MI355X,Qwen2.5-7B,2,16384,3584,18944,fp8,blockwise,PASS,1.53,1453.44,3.69,1206.91
57,ROCm,MI355X,Qwen2.5-7B,4,32768,4608,3584,fp8,blockwise,PASS,0.77,1409.06,2.07,1047.55
58,ROCm,MI355X,Qwen2.5-7B,4,32768,3584,3584,fp8,blockwise,PASS,0.61,1379.98,1.77,951.60
59,ROCm,MI355X,Qwen2.5-7B,4,32768,37888,3584,fp8,blockwise,PASS,5.33,1670.47,14.26,1248.32
60,ROCm,MI355X,Qwen2.5-7B,4,32768,3584,18944,fp8,blockwise,PASS,2.89,1540.92,7.51,1185.66
61,ROCm,MI355X,Qwen2.5-72B,1,8192,10240,8192,fp8,blockwise,PASS,0.84,1640.98,2.13,1288.52
62,ROCm,MI355X,Qwen2.5-72B,1,8192,8192,8192,fp8,blockwise,PASS,0.71,1538.74,1.72,1279.64
63,ROCm,MI355X,Qwen2.5-72B,1,8192,59136,8192,fp8,blockwise,PASS,4.81,1649.42,12.60,1260.23
64,ROCm,MI355X,Qwen2.5-72B,1,8192,8192,29568,fp8,blockwise,PASS,2.65,1495.05,5.85,1356.39
65,ROCm,MI355X,Qwen2.5-72B,2,16384,10240,8192,fp8,blockwise,PASS,1.66,1654.07,4.10,1341.52
66,ROCm,MI355X,Qwen2.5-72B,2,16384,8192,8192,fp8,blockwise,PASS,1.49,1474.20,3.33,1320.08
67,ROCm,MI355X,Qwen2.5-72B,2,16384,59136,8192,fp8,blockwise,PASS,9.41,1687.23,24.46,1297.90
68,ROCm,MI355X,Qwen2.5-72B,2,16384,8192,29568,fp8,blockwise,PASS,5.17,1534.01,11.54,1375.98
69,ROCm,MI355X,Qwen2.5-72B,4,32768,10240,8192,fp8,blockwise,PASS,3.24,1698.80,8.15,1349.43
70,ROCm,MI355X,Qwen2.5-72B,4,32768,8192,8192,fp8,blockwise,PASS,2.88,1529.48,6.68,1315.96
71,ROCm,MI355X,Qwen2.5-72B,4,32768,59136,8192,fp8,blockwise,PASS,18.44,1721.29,46.90,1353.73
72,ROCm,MI355X,Qwen2.5-72B,4,32768,8192,29568,fp8,blockwise,PASS,10.18,1560.00,23.99,1323.27
73,ROCm,MI355X,Mistral-7B,1,4096,6144,4096,fp8,blockwise,PASS,0.15,1346.21,0.37,1110.54
74,ROCm,MI355X,Mistral-7B,1,4096,4096,4096,fp8,blockwise,PASS,0.14,977.44,0.30,928.78
75,ROCm,MI355X,Mistral-7B,1,4096,28672,4096,fp8,blockwise,PASS,0.64,1501.42,1.67,1154.54
76,ROCm,MI355X,Mistral-7B,1,4096,4096,14336,fp8,blockwise,PASS,0.33,1437.97,0.90,1074.38
77,ROCm,MI355X,Mistral-7B,2,8192,6144,4096,fp8,blockwise,PASS,0.28,1483.59,0.75,1105.89
78,ROCm,MI355X,Mistral-7B,2,8192,4096,4096,fp8,blockwise,PASS,0.19,1448.35,0.50,1092.45
79,ROCm,MI355X,Mistral-7B,2,8192,28672,4096,fp8,blockwise,PASS,1.19,1623.24,3.19,1207.29
80,ROCm,MI355X,Mistral-7B,2,8192,4096,14336,fp8,blockwise,PASS,0.70,1378.92,1.64,1173.22
81,ROCm,MI355X,Mistral-7B,4,16384,6144,4096,fp8,blockwise,PASS,0.54,1529.38,1.44,1144.18
82,ROCm,MI355X,Mistral-7B,4,16384,4096,4096,fp8,blockwise,PASS,0.37,1466.74,1.01,1083.85
83,ROCm,MI355X,Mistral-7B,4,16384,28672,4096,fp8,blockwise,PASS,2.27,1692.27,5.93,1298.48
84,ROCm,MI355X,Mistral-7B,4,16384,4096,14336,fp8,blockwise,PASS,1.39,1388.00,3.10,1242.65
